Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2025-05-19,0.0016984165000875073,0.00013509123220509632,-0.0003984975225413942,-0.0005541076694977722,0.0001337518159097484,0.0004410278417767826,-0.00012184558337064088,-6.463943299172741e-05,-0.00035730387722890616,-0.00095912616,0.0024340607,0.0002678387210751758,0.0006003145670731397,-0.01605035,0.0065266127,-0.06496191,5.378201110738611e-05,0.00015674673258483384,4.384289003700958e-05,-7.594864735888717e-05,-5.4231359305072724e-05,0.0008960607
2025-05-20,0.009404194125741228,0.00013509123220509632,0.004523473671674768,0.000659997717984724,0.0001337518159097484,0.0003954567347588787,0.002976015648987602,0.0038652473446026646,0.0025963576794389865,0.0047769817,0.007010701,0.004478864968730145,0.002967754945126994,-0.03936946,0.0024197577,-0.06536823,0.0013708835632513852,0.0014749310522655097,0.00284819956791694,0.0032226660253539606,0.0024882806949436636,0.001803843
2025-05-21,0.0006081228818188844,0.00013509123220509632,-0.0048093542893039055,-0.006607791521376616,0.0001337518159097484,0.0004903577529745014,-0.0020018397473933807,-0.002323191472063035,-0.0020574168915002016,0.006813782,-0.0034134744,-0.0034898277530929843,-0.0020636134971842015,0.01339329,0.0021910155,-0.059402004,-0.0009205471396295614,-0.0008462707057059147,-0.0020409492891048163,-0.001925000338741418,-0.001920326654789535,0.0005275876
2025-05-22,-0.005371901767036835,0.00013509123220509632,-0.00587213784062995,-0.009074969694862774,0.0001337518159097484,0.00038911397927889545,-0.004115970991768891,-0.005145512600986286,-0.00370279241628853,0.0030175368,0.0035079108,-0.006086580462925832,-0.0034169887776355668,-0.002464436,0.0035417536,-0.05795579,-0.0015608305191549417,-0.0015986342948624047,-0.003744471825910355,-0.005621201908321157,-0.004693592443030626,0.0048832
2025-05-23,-0.0024361330364356393,0.00013509123220509632,-0.009247711398570543,-0.006106864629170581,0.0001337518159097484,0.00031547477367563364,-0.007214752642331592,-0.010162171568964816,-0.008135492076869788,0.0037841774,0.0037216584,-0.009604486614232506,-0.007018330741790285,0.0014158849,-0.0006511257,-0.05120717,-0.0030118261204876416,-0.0029890278724683454,-0.007451824862342771,-0.009644112405526744,-0.0092211448028251,-0.0077261883
2025-05-27,0.0068915125883664,0.00013509123220509632,0.009311389318764263,0.012234683042595215,0.0001337518159097484,0.0003479754366839542,0.007175730037768698,0.008093780468499961,0.006709574520856563,0.002452096,0.0030621483,0.008117084357757216,0.007445274352749164,0.002143845,0.0011318541,-0.036096066,0.0028914804601090196,0.003016389252995699,0.007112995697662775,0.008015453922778934,0.0061643542977323695,-0.008187035
2025-05-28,-0.005928423738757349,0.00013509123220509632,-0.0018716598999948004,-0.0020426453057185807,0.0001337518159097484,0.00046262872882127176,-0.0008281959503786758,-0.000858142364300284,-0.0010272875606451453,0.00940649,0.0014849559,-0.003472644811931815,-0.0010585225833021005,-0.0005820991,0.0014752458,-0.021653209,-0.00047796584241386285,-0.0007066512771553164,-0.0009713402160536292,-0.0011963539875186051,-0.0012753996988670942,-0.000696852
2025-06-02,0.00021430900166219402,0.00013509123220509632,-0.0005259672898909777,0.0017933811236981634,0.0001337518159097484,0.0003117095225157203,-0.0005134364601235158,-0.0004055294894430583,-0.00043660633342023074,0.0016574919,0.0016754245,-0.003586482910521465,-0.00019753516221807332,-0.010193601,0.0003491874,-0.00232404,-9.184991878362264e-05,-0.0004597887264615276,-0.000381734276427103,-0.0003104762961134062,6.455866029717567e-06,-0.0030774204
2025-06-03,0.0014542536920492122,0.00013509123220509632,0.0016122541141027564,-0.0008320398061372268,0.0001337518159097484,0.0003803070368947238,0.00044746009093218106,0.001519119120547045,0.0016177611461951568,0.0036343718,0.002318771,0.0020992139642523524,0.0017460750942638078,-0.010382798,0.00010907382,0.0060499497,0.0007533826097534239,0.0008746253040837589,0.0012702682563612085,0.001454641416101239,0.0014466666304942043,0.0019561658
2025-06-04,0.001623986288866952,0.00013509123220509632,0.0033918571121894915,0.0014545869403812996,0.0001337518159097484,0.0003945632169552019,0.002936773185721816,0.003671491582060834,0.002373185007015371,-0.00012757175,0.0028026449,0.003098166312213252,0.002870845677869533,-0.011934355,0.00029847503,-0.001689776,0.0011853759120928366,0.0012053993551769085,0.0027289599761761325,0.003712102296486482,0.002200514135894506,-0.000550327
2025-06-05,0.0011077921531956747,0.00013509123220509632,-0.0016035885668987191,0.0005064573206566159,0.0001337518159097484,0.0003973555065505781,-0.0009078543918519965,-0.001187262699163831,-0.000945975560725707,-0.00092461065,0.0025867273,-0.0007447226003993078,-0.0009943911497383093,-0.0049506277,-2.1542306e-05,0.010102976,-0.0003890429954376731,-0.00027493077825280064,-0.0009495556018621786,-0.0006918085272961413,-0.0010808688044629464,0.0007969433
2025-06-06,0.003049583250104293,0.00013509123220509632,0.0030772427382000276,0.00020284763897157132,0.0001337518159097484,0.00039253906900334575,0.003402736194433417,0.0032088654674110885,0.00252437780742327,-0.003349551,0.003363853,0.0033719492358849643,0.004076130910614296,-0.009640835,7.926405e-05,0.009023383,0.0010920477422588393,0.0015033137356537992,0.0033402718550920654,0.003852530286813176,0.003118103183154942,-0.002223032
2025-06-11,0.0012730032937688929,0.00013509123220509632,0.0002871177910357207,-0.005723874111666087,0.0001337518159097484,0.00041644963530711914,0.0006092549317798671,-4.400462211620889e-05,-0.00026776037782578056,-0.0023016562,0.0006169133,-4.9073074560641985e-05,0.0006461433980692833,0.041224096,1.1813943e-05,0.0040745493,0.00015174163484634498,8.485110666591528e-05,0.0003328496361505696,-0.0001933410777261837,-0.00104516053199868,-0.0007696209
2025-06-12,0.002320531116212665,0.00013509123220509632,-0.0026036650467377957,-0.00114450670334287,0.0001337518159097484,0.0003984489285476865,-0.002551178313829847,-0.001878964711261044,-0.0013968685365280949,0.00085178285,-0.0006030258,-0.004130490898833351,-0.001217849415230429,0.02817503,7.291441e-06,-0.0031553097,-0.0006359702211432195,-0.0008033899739678368,-0.0017219445240309697,-0.002227720256700382,-0.0015182169460662208,-0.006077483
2025-06-13,-0.0038593481989709355,0.00013509123220509632,-0.007172781305500218,-0.020956108069258798,0.0001337518159097484,0.00041251075876147893,-0.005527435901529032,-0.007658414486646708,-0.0062060888080982856,-0.0037666308,-0.002326536,-0.007353506814322991,-0.005952269365262529,0.009963635,0.00011742592,0.019482145,-0.002216706877854997,-0.0024835707660028597,-0.0058940277053621815,-0.00798285674374315,-0.0064462672930321015,-0.010167053
2025-06-16,0.002778333293788071,0.00013509123220509632,0.005077499708734004,0.004282286756364187,0.0001337518159097484,0.00034136192353777516,0.0036053214779212437,0.003966718460339357,0.0028488017820217986,-0.003207705,-0.00026912312,0.005183252134070898,0.00315319045500282,-0.022189813,0.00021505088,0.044304222,0.0014048474465412208,0.0015414923266612586,0.003203891436736509,0.003943330499762264,0.0027759063802063224,-0.014347378
2025-06-17,-0.004641011715765808,0.00013509123220509632,-0.0033150032108277237,-0.003286143550861153,0.0001337518159097484,0.0004152366133980782,-0.002392762454135233,-0.0030167378946635154,-0.0025053614348531424,-0.0023457115,-0.002745013,-0.005557925931107106,-0.00249250240775603,0.034849115,7.1887975e-05,0.027104506,-0.0009431115649332402,-0.001321619012714109,-0.0024634386423895514,-0.0029716895749626517,-0.0026226830383488074,-0.017053604
2025-06-18,0.0010685949674156259,0.00013509123220509632,-0.00036918253500712423,-0.0036110815999425287,0.0001337518159097484,0.00033296377874668994,0.0003198420804944759,0.0001009218458461115,0.00024007849235539833,-0.005131298,-0.0071492624,-0.0014829609690126242,0.0005061266970906887,-0.034383964,0.00025176734,0.019711476,0.00010927549584292369,-0.00012036591608055191,0.0003563163166942216,-0.00014531564015476695,-7.791777483010167e-05,-0.008699649
2025-06-23,-0.0018929529952760316,0.00013509123220509632,-0.005289742087278218,0.006225464906139141,0.0001337518159097484,0.0003925892737528963,-0.0019302408207027982,-0.002106706962114524,-0.0025017551234519375,-0.00082537637,-0.0044107838,-0.005244820432715488,-0.0016322823716530739,-0.026694879,9.1639464e-05,0.008968206,-0.001380244085385242,-0.0010592540783498237,-0.002018103014824153,-0.002693618683856945,-0.0028755022000746954,-0.004338266
2025-06-24,0.00010847175852113367,0.00013509123220509632,0.006421302287948305,0.013378435384508388,0.0001337518159097484,0.0003602097383335564,0.006958232601479188,0.007914224485037568,0.006258114238216341,-0.00065937324,-0.0059718518,0.005472222974741964,0.007644140719056811,0.021271273,0.00014707178,0.007816246,0.0020538361479720433,0.0022473109926409345,0.006958683195238959,0.007907932596479362,0.00655746115484563,-0.0053504943
2025-06-25,-0.004594136995247133,0.00013509123220509632,-0.004358615194249459,-0.009892455379979063,0.0001337518159097484,0.000379968407637493,-0.001680338338242194,-0.0020764449128510194,-0.0015075111868355,0.008470332,-0.00075635477,-0.005205317675805848,-0.0012362843345092179,-0.031939704,0.00016633898,0.0038183928,-0.0007952046450080995,-0.0009637270111459564,-0.0014738577620434876,-0.002318380798296858,-0.0021638742697773347,-0.008452943
2025-06-26,0.00193261648745513,0.00013509123220509632,0.002576186579632103,-0.000323833488199983,0.0001337518159097484,0.00032749474839879173,0.0009343176139217311,0.0020772338671207853,0.0008743355370864268,-0.0006350868,-0.009253879,0.0015931903813146372,0.0004357029675797375,-0.012666313,0.0003935817,0.009568034,0.0007078381311385653,0.00038636247029477547,0.0007466238996977187,0.0017491318551497211,0.00032176362672005023,-0.015139904
2025-06-27,0.007247355648152265,0.00013509123220509632,0.011398311692975518,0.01101664178513724,0.0001337518159097484,0.0003941264192070568,0.009996161977333134,0.011886480498396213,0.009155704717039395,0.0051186583,-0.00479256,0.011243641948221582,0.00877055345350434,0.006996677,0.00042348087,-0.006087969,0.003724345789478496,0.0038972793744641507,0.00930657164589646,0.01222867021638387,0.009049906350305748,-0.0042787814
2025-06-30,-0.004313034228103363,0.00013509123220509632,-0.003319992019543643,-0.005457708104211148,0.0001337518159097484,0.0004549938031615804,-0.0031329194331109513,-0.0038444786702684854,-0.0024577041560871287,0.0031787795,-0.0024492731,-0.0027837186664880697,-0.0026052971047346943,0.03379564,0.00046211213,-0.0074383784,-0.0010639215521855972,-0.0008874092728850446,-0.0027328391762165304,-0.0033177786794097463,-0.002047245969532579,0.00019810128
2025-07-01,0.002781658631017647,0.00013509123220509632,0.0013533503740159934,0.001296641031733449,0.0001337518159097484,0.0003357233194332648,0.0009660168368347495,0.0011331555302705838,0.00012123222559318246,0.0028403504,-0.0004510082,0.00028956097322399755,0.0008806965187145996,0.039644495,0.00056889385,-0.02824656,0.0002966767370217834,0.00043962547520670495,0.0006590647141965157,0.0017653407680560187,0.00017778854242334643,-0.0009604265
2025-07-02,-0.0012111098843184953,0.00013509123220509632,-0.0006855613723037482,-0.0006437486286822729,0.0001337518159097484,0.0004057854633168205,0.0007852716063409167,0.0005107203573990838,0.0012856850017939126,0.002790215,-0.00047094107,-0.0003725633633880292,9.207330043286465e-07,0.0011324462,0.00049033493,-0.036624964,0.00010102911568332622,-4.600831098841633e-06,0.000685894889561926,1.0349695519059603e-05,0.00033814698887449693,-0.001582743
2025-07-03,0.0055284004335196535,0.00013509123220509632,0.006217973539284771,0.010989400452077396,0.0001337518159097484,0.0003670934792550326,0.004671613457112408,0.004495496968001766,0.004242013261014116,0.0011710272,0.0007252716,0.004649050593356494,0.005618681828059081,0.028811863,0.00045912445,-0.036756765,0.0017877689974140853,0.0017343248370029335,0.0048491165646729695,0.004316549504672741,0.0034982290341365623,0.001074615
2025-07-04,-3.286789373480037e-05,0.00013509123220509632,-0.006874885591352985,-0.006468219925715606,0.0001337518159097484,0.0004331777002467353,-0.004398246750786754,-0.004709558153011081,-0.0035859580443776884,-0.0018499916,-0.0007797028,-0.006501640430107733,-0.0036019026161850528,0.013005244,0.00039066107,-0.044235356,-0.0015876072474990083,-0.0015535643312915319,-0.0038625148661095166,-0.004244201865434608,-0.004433646676565122,-0.005365213
2025-07-07,-0.001856530328428918,0.00013509123220509632,0.00253163197984533,0.0023818459436147394,0.0001337518159097484,0.00038249216725889717,0.001364954677685229,0.0014237628724284902,0.0024832555714763053,0.0028627994,0.0005231542,0.0031855176624350423,0.002309382338801171,0.03992813,0.00041059882,-0.048500013,0.0008417412956235707,0.0008576922449527356,0.002051342758991169,0.0018559357047382404,0.002710003760693383,-0.0017607043
2025-07-08,0.005410757699116475,0.00013509123220509632,0.0031883930935172784,0.004053165120738485,0.0001337518159097484,0.00036485213358138096,0.00335298773658454,0.003235162630973769,0.0027555318642077608,0.0016349225,-4.3396256e-05,0.0027434805417754097,0.0031356845012620376,0.07100353,0.00034571916,-0.044792436,0.0011719878353992717,0.001188936645377599,0.0030830355484756564,0.003697735219298399,0.003658101766914568,0.000518652
2025-07-09,0.001450162522108167,0.00013509123220509632,0.006079286109022915,0.006661846015825539,0.0001337518159097484,0.00043318431948106376,0.004874801280715769,0.007078823414153046,0.005313427337085069,0.0018832396,2.8141309e-05,0.005996546642616904,0.00499833868040781,0.1182674,0.0002981919,-0.047774166,0.0020848530987733686,0.0021961904900381114,0.005060864113925799,0.006079532767573088,0.006153105698788944,0.0019385268
2025-07-10,0.012252143335641508,0.00013509123220509632,0.0016501036310492365,0.0034902192133584933,0.0001337518159097484,0.0003999471712302171,0.0023796873971436714,0.003083549323062319,0.0020529165856082903,-0.0022783228,-0.001106329,0.0005077536340581941,0.0019194967702118543,0.00077350053,0.00018321455,-0.053659305,0.0007872111217159273,0.0007317302940730151,0.002117073127656413,0.003088843345136999,0.001951225020559079,0.002411549
2025-07-11,-0.003848184980268732,0.00013509123220509632,-0.005600067380347617,-0.0045699216823438665,0.0001337518159097484,0.0005055467106286087,-0.0030225572868947744,-0.00477106769160481,-0.003307772379137847,0.0018076722,0.00094949896,-0.007774645441293948,-0.0039026287769873616,0.02102606,0.0002704236,-0.048102506,-0.0014526112955312428,-0.001906132683061032,-0.003412907033051359,-0.004504813251909492,-0.0029419011789381835,0.00065963494
2025-07-14,0.006368329694713681,0.00013509123220509632,0.0004544524802008973,0.008258437777170478,0.0001337518159097484,0.00035922168667785884,0.00032626602231688697,0.0008469694107840627,8.152268014199143e-05,-0.0010993328,-0.0022759673,0.00034256532574947283,0.0006944580104601567,-0.050418034,0.00028756738,-0.031331733,0.00022358826136223306,0.0003438118944679849,0.00036967571638024676,0.002336765682793166,-0.00028113171725901434,-9.370118e-05
2025-07-15,-0.006639208896139781,0.00013509123220509632,-0.003241860911932555,-0.004899363025065153,0.0001337518159097484,0.0004486058609787903,-0.0006294085728592565,-0.0013702459726765662,-0.0010478254014341369,-0.0032319007,0.0036310123,-0.003229922110292496,-0.001241815654398862,-0.01416298,0.00018106878,-0.042405132,-0.0005904754824010349,-0.000661122498233368,-0.0009734732778056026,-0.0010153290369714376,-0.0010225100796637592,-0.00020247384
2025-07-16,-0.0013168022626176556,0.00013509123220509632,-0.004643345918257543,-0.0025653218036959732,0.0001337518159097484,0.0003404442803592718,-0.0034271027576028793,-0.004422249332836411,-0.0033523325377088934,0.00038097217,-0.0004311609,-0.005415869245350944,-0.002935748159326674,0.00027135003,3.7235324e-05,-0.036151946,-0.0012891287338049142,-0.0013696240683986477,-0.003236984099851881,-0.003558973496758694,-0.003729936530912106,-0.0026218453
2025-07-17,0.005163248959564548,0.00013509123220509632,0.00953177722757318,0.012140961104387706,0.0001337518159097484,0.0003814922620094597,0.007317776037161868,0.007940944757076766,0.006801036311456958,0.001315037,-0.0012305011,0.008912097495120699,0.007513910982878733,-0.025427599,0.0001389283,-0.012878425,0.0029250390563198727,0.002983871866220199,0.007213657469715161,0.008884045932375793,0.008528148875330564,0.0015944232
2025-07-18,0.002171044419479795,0.00013509123220509632,0.0010124503376322026,0.0005921237493995714,0.0001337518159097484,0.00043369634542186094,1.2231898276099281e-06,0.00126115627709176,-5.4413745634565487e-05,-0.00015831483,-0.000644014,-0.00040959570627027437,0.0009137818125556426,0.06628349,9.132654e-05,-0.013839206,0.0003233372360180036,0.0003116900457211612,0.00029026130092191607,0.0014298548435694922,0.0002171397361526711,0.0014782576
2025-07-21,0.0023209209841503764,0.00013509123220509632,0.0006288933401095625,0.0011035179309783001,0.0001337518159097484,0.0004122640326678044,0.0005166938016770199,0.0006794708633888065,0.00041370643545564595,-0.00054238096,-0.00021715427,0.0006836650075539252,0.0015588467765460573,-0.056273017,0.00020476163,-0.0060807867,0.0003449326705286328,0.0005762437619560617,0.0008337868696471663,0.001124711944564582,1.880915571046503e-05,0.001893821
2025-07-22,0.0012004895156878526,0.00013509123220509632,-0.006249582916726151,-0.010157319102302005,0.0001337518159097484,0.0004151794221582354,-0.004003943322253432,-0.0044689973780725825,-0.003220945307834666,0.0008014689,0.010907781,-0.005666853980083276,-0.003033698542509097,0.04515849,-2.070039e-05,-0.007391421,-0.001415334891271022,-0.0012506580291540962,-0.003419285904418661,-0.005363583779521233,-0.0038895445308740955,0.0020008152
2025-07-23,0.004175619832421207,0.00013509123220509632,0.006453205311038716,0.0015566659978142445,0.0001337518159097484,0.00040805262574648425,0.003491848301307771,0.005016427947914482,0.0034451401163378787,0.00416356,-0.0038794957,0.006476803125159747,0.0033381387473267205,-0.010595611,8.053065e-05,-0.016306719,0.0017408510403867901,0.0018518148967373099,0.0034246944674746365,0.004776420342094461,0.0037322377644288993,-0.0036655674
2025-07-24,0.008484255900519821,0.00013509123220509632,0.0012049265828343197,-0.0024293858681493988,0.0001337518159097484,0.0004340732024736086,0.0009968138542033678,0.0010938243824171277,0.000682871409953848,-0.0021694615,0.00012546999,0.0007256747242304532,0.0012973574616812697,0.0022826102,-2.4828012e-05,-0.029382203,0.0004950082254998022,0.0005026688552637052,0.0009946492015323665,0.0009197019261841048,0.000726249724768396,0.0012482814
2025-07-25,-0.0019762824223577002,0.00013509123220509632,-0.0007215123855695686,-2.4789996849548107e-06,0.0001337518159097484,0.00047594769026435316,0.00014729608990132084,8.061512569503809e-05,0.0007382834749143152,-0.001433452,0.00030150812,-0.0007820296299692592,0.0012094663705788143,0.017635308,-0.0001909238,-0.031749565,2.71231535553735e-05,0.00018530080021509368,0.000699679794445671,0.0003182481438843669,0.00016760029676559792,-0.002809822
2025-07-28,-0.0042619165357317135,0.00013509123220509632,-0.0034311615198792727,-0.003884405347707858,0.0001337518159097484,0.0003910458347878371,-0.0030514054482703337,-0.004429144505047079,-0.0030492719591603485,-3.6985148e-07,-0.0006918488,-0.003939277623440416,-0.0032928431349548313,0.0012686941,-0.00035963475,-0.0345586,-0.0012352372442593204,-0.0012358734124838032,-0.0031320220568633256,-0.004483638356132302,-0.0029834963965313962,0.0002493054
2025-07-29,0.006043094487217848,0.00013509123220509632,0.0015307506309083722,-0.001757106169753928,0.0001337518159097484,0.00036959051788904837,0.0004856424846719846,0.0005126763112156712,0.0019109541001317448,0.0037479615,0.0028165518,0.0004383700855302401,0.0010054103054729557,0.007990042,-0.00046644255,-0.018432185,0.000564508535909931,0.00026430161602487563,0.0011301084744942073,-4.7547114709548166e-05,0.0017403691645735656,0.0012079367
2025-07-30,6.786102062994459e-05,0.00013509123220509632,-6.619368067891247e-05,-0.0020524171446930843,0.0001337518159097484,0.0004547151269947703,9.804791849156584e-05,0.00014687075097057607,0.00022912620743217602,0.00049305323,0.00047991285,0.0007897158741566424,0.0005052271618971044,-0.040491726,-0.00047357648,-0.006586075,0.00012463149361890513,0.00013769341802388337,0.0002783593493312397,0.0002737528515701486,2.408543341897049e-05,-0.0010877651
2025-07-31,-0.0004520112860543213,0.00013509123220509632,-0.0026924451296829167,0.009572666453252828,0.0001337518159097484,0.0004090359035082859,-0.0016204853810224441,-0.0018778927245859808,-0.0006496353599530671,-0.0007992765,0.000649435,-0.0020130964660325756,-0.0008121792239355822,0.008287068,-0.00050192594,-0.016163161,-0.00039103498838995436,-0.00045837259645019834,-0.0010285051163598591,-0.0014244532576356147,-0.0012419563309604119,0.0022667712
2025-08-05,0.0015807981770976642,0.00013509123220509632,-0.0006829911270516318,-0.0003136068008909201,0.0001337518159097484,0.00040516746903632286,0.0005788581975501305,-0.0002120685455539123,-0.0004342554382636897,-0.0024386155,-0.0036150662,-0.00015847867181510047,0.0005422285710516794,-0.037125744,-0.00041692227,-0.014917787,-5.6914683875432714e-05,0.00013665086573378326,0.0002328694625766827,-0.0010067411168477466,0.0004980925789716275,0.00015510712
2025-08-06,0.0023603453235521155,0.00013509123220509632,0.0009842430235381277,-0.003427102564841661,0.0001337518159097484,0.00042194490812612735,0.000946922349916985,0.0007589629657821087,0.0009932284723028438,-0.0007518042,-0.0032639445,-0.0005187954833649094,0.001139332546446771,-0.08670633,-0.0008077946,0.0018704169,0.00039879300444420806,0.0002561122453862401,0.001026978632441731,0.0006193792014948146,0.0008477678756163816,-0.0018617733
2025-08-07,-0.006933418882599907,0.00013509123220509632,0.004823544845141415,0.005211082266452259,0.0001337518159097484,0.0004299898450357543,0.0030631554860318395,0.003446753529337397,0.0030927876037472823,-0.000111847534,-0.002030993,0.004343710124859671,0.002426032361479754,0.03674902,-0.0007982877,0.0058461735,0.0013568720250429947,0.001199182832554308,0.0028583232637935142,0.0039626993763295865,0.004059325071437356,-0.00027383293
2025-08-08,-0.0005537992939059766,0.00013509123220509632,0.0015062738724793982,-0.0020123898908579107,0.0001337518159097484,0.00035463851488953894,0.0011814341540328716,0.0016934901507355386,0.0009214022934399288,0.00041616755,0.00066359073,0.0012746008475095372,0.0011010480658607644,-0.01756883,-0.00074454665,0.005887526,0.0003771222592450279,0.0004730546561320436,0.0010687221261336346,0.0018833714205090531,0.0002254909931611815,5.920499e-05
2025-08-11,0.003735818895239884,0.00013509123220509632,-0.0036959533554880393,-0.007162199695927852,0.0001337518159097484,0.000400151156722728,-0.002661400255934331,-0.0039559941436012455,-0.0028125158097672747,0.0010102203,-0.0012209159,-0.0055172192613784565,-0.0034263417751988893,0.0081465505,-0.00043490797,0.020007387,-0.0010864966016011462,-0.0015377898721706362,-0.0029688094272629735,-0.003924318092880503,-0.0026407360336371507,0.0018015389
2025-08-12,0.0019825383281615316,0.00013509123220509632,0.0011453525245195737,0.0020274381033998762,0.0001337518159097484,0.0004335793156035601,0.0009097590568748763,0.0009214842236401909,0.0003420720457698815,0.0006025465,-0.0006919985,0.00018383939084709773,0.00016061444157563432,-0.0088429,-0.0004238066,0.016543448,0.0002266791906833038,0.00015923401869623893,0.00047047989060209635,0.0007777203652848094,0.0006660492552146939,-0.0006194314
2025-08-13,0.001904280915322909,0.00013509123220509632,0.003093142518685446,0.004918481913160258,0.0001337518159097484,0.00042209430311083133,0.0021278316236078556,0.002573584280166008,0.0019156633332743245,0.00021771836,0.00012996641,0.003991389180351396,0.002304584623380522,-0.019679772,-0.0006188628,0.015801638,0.0009446659831988894,0.0012321397359041123,0.0021174902978891895,0.0023673164681641532,0.0020926172979416533,0.0020935992
2025-08-14,0.001310387191592488,0.00013509123220509632,0.0027105462100781995,0.0028395633421856993,0.0001337518159097484,0.0004231110322274123,0.0013813567895951584,0.0007750698623616846,0.0022537178767911494,0.0008343514,0.00015813904,0.0013159124591680697,0.0021020120012606785,-0.0057146885,-0.0006324303,0.014175357,0.0006915391705070342,0.0005730950021331527,0.0019113794947410222,0.0006469356058194088,0.0018152831293013994,0.0030668254
2025-08-15,-0.004177726636766632,0.00013509123220509632,0.0005080261290119878,-0.001073318273893876,0.0001337518159097484,0.000420077722783735,0.0006698322187394189,0.0006737474079593998,0.00025458998982520406,0.0003912973,9.922427e-05,-0.0011588232025452694,-0.00011663898552719244,0.034099326,-0.00039319962,0.013952154,0.00013592328266255643,-3.2387771960031705e-05,0.0002681860369370447,-0.00051271301968548,-6.80513876532547e-06,0.0028953925
2025-08-18,0.0020615172504350188,0.00013509123220509632,-0.0017391141266781935,-0.005768342262118928,0.0001337518159097484,0.0003756773298417701,-0.0006404348548256499,-0.0008367963631792005,-0.0009948716469608118,-0.00027116796,0.0001796803,-0.0024373434253444487,-0.000287514734848589,-0.053626213,-0.00040909916,0.009351829,-0.00036373667321900336,-0.00033322706826406276,-0.0006382945538912169,-0.0007411515121182798,-0.0010651045843283993,0.002064298
2025-08-19,0.0034375293467601153,0.00013509123220509632,0.005889388236985146,0.003374804599541522,0.0001337518159097484,0.0004225771474251733,0.0035727379061025414,0.00361951376234987,0.0034588901989678063,6.963831e-05,-0.0022752567,0.005900314500879357,0.0031852281537930746,-0.038354643,-0.0003879097,0.026175277,0.0015446152498533197,0.0017189773654367807,0.0034047259996746945,0.00470152051995715,0.0034692737954994017,0.00042234838
2025-08-20,0.01076478743571263,0.00013509123220509632,0.0002815817644279358,-0.004073275939093781,0.0001337518159097484,0.00043533598820432557,0.0012094032241459808,0.0004888743684164519,-0.00022612415257556058,0.0002095463,7.567578e-06,-0.0007302682286277976,0.00019967406809443065,0.002063509,-0.000735971,0.0002701002,0.00010757696957568603,-2.463923776716985e-05,0.0003965477371891474,0.00040903150178309725,-0.0007117694668116466,-0.00016430754
2025-08-21,0.002267407683346878,0.00013509123220509632,-0.002806159757167458,-0.0030589187517226814,0.0001337518159097484,0.0005020180970912261,-0.0022617029532073507,-0.0037416407279793717,-0.0022959067411435176,0.0014644852,-0.0013092502,-0.0019256001060849871,-0.002564657447062709,-0.022844382,-0.00042189925,0.012956953,-0.000867018411522325,-0.0008530267843434037,-0.0023750062452420426,-0.0032592146688427905,-0.0019021162420999283,0.0019713487
2025-08-22,0.001310531517208613,0.00013509123220509632,0.006068380264683605,0.009508568743914009,0.0001337518159097484,0.0004371247991717343,0.003484185230680556,0.0050692323092761575,0.0025569341116624734,0.003369289,-0.0007775882,0.005403273961593282,0.004815677721598645,-0.0025367439,-0.0007366565,0.011861551,0.0016424756502172284,0.0018064708666156992,0.0036272744888939884,0.004598170791470377,0.002584854606425826,0.00091914216
2025-08-26,-0.005964769240672019,0.00013509123220509632,-0.017324268026110985,-0.02340185163607082,0.0001337518159097484,0.00043103844639007493,-0.017902866009103843,-0.019434977773562415,-0.019029492200761403,-0.0003677518,-0.0018550879,-0.016744397240169885,-0.0172887766703971,-0.044665165,-0.00082102686,0.01950281,-0.005856057779073628,-0.006046344209487845,-0.018067067841052692,-0.01995702024904726,-0.019003440724375886,0.0012234772
2025-08-27,-0.0011116147553367206,0.00013509123220509632,0.0010067910716654166,-0.0029972020685620432,0.0001337518159097484,0.00036674323127653367,-0.0006816919207991272,0.00015571329966414067,-0.0006402160595660639,-0.00068326644,-0.008471072,-0.0013072752351242047,-0.0008633354974456124,-0.058491036,-0.00062708824,0.018675622,3.443851666617394e-05,-0.00029111858499157193,-0.0007292123959336258,-0.0003364685655081943,-0.001039640028379692,-0.0006258214
2025-08-28,-0.004179136729512201,0.00013509123220509632,7.707520549389947e-05,-0.0019850471222005693,0.0001337518159097484,0.00040564293038615614,-0.0015295438633161937,-0.0016023265674556177,-0.0011878999507244769,-0.0008711708,-0.0017261948,-0.0005646362657738093,-0.0009188913232485282,-0.039599895,-0.00047152012,0.020069433,-0.0002120817849490463,-0.0003686641854587526,-0.0012113539392662452,-0.0017352639773712117,-0.0007654861118095914,0.0006081454
