Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2025-05-12,0.005865712816196744,0.00011640084411729608,-0.0003163883875864845,-0.007661751297162737,0.00011589917810491756,0.0004233281451073259,-0.000108280203764927,3.428358982091782e-05,0.0005147904009480065,-0.008489028,-0.004929184,4.3730314714203784e-05,5.117094985688718e-05,0.012272938,-0.001383647,0.0064423024,0.00011704458546869979,0.00010313095624438966,-0.0003239143893912657,-0.0010108922324966376,0.0001629950757897901,-0.003482302
2025-05-13,-0.00023939625658619956,0.00011640084411729608,0.0013872475424235144,-0.009352553992161039,0.00011589917810491756,0.0004390982686214635,0.0002517651753584758,-0.0005775954839649764,9.608783338806073e-05,-0.0048268214,-0.002276215,0.003188981007514077,-2.7475318440157466e-06,-0.006222723,-4.452991e-05,0.005545327,0.00011596923626897902,0.00011097154672737543,0.00010135118788723665,-0.0010211109507365496,0.00011992197716770693,-0.008190688
2025-05-14,-0.002081851278403102,0.00011640084411729608,0.0005163041065243928,-0.005468623193813299,0.00011589917810491756,0.0004167912714007762,0.00013129651360726255,-0.0013013778876637603,-0.0005840335397208734,0.0033996224,0.004256932,-0.0036674063258716224,3.585272494469504e-05,-0.02938038,0.00036748534,0.007987181,0.00010966496701803273,9.537080529862664e-05,-2.9098041998972806e-05,0.00031940483444087856,0.0002015003535180297,-0.021537699
2025-05-15,0.005677337591919018,0.00011640084411729608,-0.0009639502228335439,0.0007645945208165647,0.00011589917810491756,0.00040920105725954367,0.00022816093859803294,-0.0003598721764833282,0.0001229908827867533,-0.0010134822,0.003908747,-0.0002993824371281371,0.00011937695751908987,-0.0327546,-0.00012746092,0.011853682,0.00011272511327596778,0.00010390209142615043,7.490323235443964e-05,-0.00039960825779849205,6.587181055446485e-05,0.0027460179
2025-05-16,0.005885044158100428,0.00011640084411729608,-0.002358433633368446,-0.003902356783782257,0.00011589917810491756,0.000441184533178257,-0.0004801512007427311,-0.0011841717925005746,-0.0003645764375532134,-0.0051461235,0.0058193086,-0.00015135243632032134,3.647685785234573e-05,-0.011518376,-0.0022498048,0.017073998,0.00010734533218962072,0.00010211632788840612,-0.0010294504227831012,-0.0015193543555881747,-0.0002809135891461898,0.0026347607
2025-05-19,0.0016984165000875073,0.00011640084411729608,-0.00047259714062918685,0.0056360059679183006,0.00011589917810491756,0.00044812268601714735,0.00024219873549818216,-0.0003735691216241666,0.00016940330696528345,-0.009323852,0.0010614486,-0.002645881403983963,3.585272494469504e-05,-0.0045674583,-0.003917143,0.020222953,0.00011423690265839689,0.0001007765142280687,-0.001163870764014902,-0.00045055725613163584,0.00018105952050560234,0.008961103
2025-05-20,0.009404194125741228,0.00011640084411729608,-0.00026140296719058174,-0.01763765667673272,0.00011589917810491756,0.0004338309546304245,0.00027650818392919226,-1.5316340793572853e-05,0.0002784257145111014,-0.0014047215,-0.0068412097,0.003293458899705825,0.00013029951047721088,-0.015036286,-0.0032263915,0.028967133,0.00011536084243784841,0.00011504758858924872,-0.0008865390188720964,-0.00029865748547476425,0.00020266386488335868,-0.0059687328
2025-05-21,0.0006081228818188844,0.00011640084411729608,-0.001359442576205711,-0.010143249341818582,0.00011589917810491756,0.0004713563385204367,3.042663118671842e-05,-0.0006494690018307371,0.00012139851049384502,0.0010205617,0.0035396393,-0.004892786400984231,0.00013485338551585588,0.012082032,-0.0024852222,0.030962672,0.00011176461341924964,9.680061923528755e-05,-0.0007749125877423587,-0.0012441800422077257,0.00012849198741973184,-0.0045619216
2025-05-22,-0.005371901767036835,0.00011640084411729608,-0.0021569190145138764,-0.004892989326404913,0.00011589917810491756,0.00043572897106661105,-2.6498211994608137e-05,-0.0017897882347482456,-0.0011693577843971648,-0.0048555983,-0.008317715,-0.001275879355423381,0.00020989842737777442,0.042186316,-0.002555078,0.013715114,0.00010219908901584491,9.993559679344813e-05,-0.0012481257080985241,-0.0011313636012065848,-0.00022223418366765953,-0.0069457693
2025-05-23,-0.0024361330364356393,0.00011640084411729608,0.0004963241648879204,0.0004394412993563683,0.00011589917810491756,0.00040654527092628186,0.0004250135868424488,0.00024734796278171587,-6.520362984142176e-06,-0.0016424118,-0.0011536654,0.0028742797841702773,0.00011937695751908987,0.038906273,-0.0026986687,-0.011916788,0.00011604232253364049,0.00012215073569657895,-0.0007567901396124744,0.0010277971220443497,0.0001615105408499123,-0.006499853
2025-05-27,0.0068915125883664,0.00011640084411729608,0.00016990372393817514,0.0022391600628430958,0.00011589917810491756,0.00041708633299129214,-3.699031185514488e-05,-0.002126623832965678,6.279554189527148e-05,0.007835147,-0.008390537,-0.0016054583269683833,7.945190930098726e-05,0.008697054,-0.0026013968,-0.013015101,0.00011046806327104483,0.00010027351260332527,-0.0008555840511342871,-0.0015020628824113686,9.033137424410236e-05,-0.0060202274
2025-05-28,-0.005928423738757349,0.00011640084411729608,0.00036091089812570335,-0.003784993001104915,0.00011589917810491756,0.0004623834157352122,0.0003164262479229893,-5.282046299240125e-05,-0.00011518241347251273,-0.0008641269,-0.00309606,-0.0018564929231136582,6.565707379489485e-05,-0.0077103944,6.6923094e-05,-0.013312573,0.00011454979189110842,9.926134946551008e-05,8.941976548437571e-05,-0.001108945180103408,3.91962650879818e-05,-0.0049870703
2025-06-03,0.0014542536920492122,0.00011640084411729608,0.0003619666323421609,-0.010091572212113934,0.00011589917810491756,0.000406817098379412,0.00027650818392919226,0.0004482026731784068,0.00028200826974954474,-0.0004231466,-0.0064878035,-0.002646147287806539,8.532291799608516e-05,0.009263522,-0.00013164536,0.0051529477,0.0001178082481187642,0.00011192538800400768,0.00014275330740951141,0.00017364983848520583,0.0002354189836086632,-0.0030522284
2025-06-04,0.001623986288866952,0.00011640084411729608,0.0008546621398046232,-0.001110454510393273,0.00011589917810491756,0.00043481988527163044,0.00024219873549818216,1.0929903754143267e-06,0.00018292400728784115,-0.0014322477,-0.0065446515,0.0005117505560580431,-2.7475318440157466e-06,0.00029624696,7.576577e-05,-0.0028268606,0.00011749165949989754,0.0001061539177167162,0.0001671159419954026,0.0007180997386480192,0.00019117260257270967,-0.007594249
2025-06-05,0.0011077921531956747,0.00011640084411729608,-0.0009690526328067637,0.0005694965053649123,0.00011589917810491756,0.0004361387759304935,0.0001794716794807254,-0.0005030301633927775,0.00010296908898663765,0.00041881093,-0.007567931,-0.003931703388540212,0.00011230932588764764,0.011273121,0.00012884836,-0.0015609101,0.00011266493688928401,9.667534155366937e-05,0.0001371090420207774,-0.0008314281260704591,-5.4448234186053956e-05,-0.0033906593
2025-06-06,0.003049583250104293,0.00011640084411729608,0.00048326441546298505,0.000552118530722118,0.00011589917810491756,0.00043501373675439533,-0.00011733887630532838,-0.0003948081004394181,0.00015941154560182317,-0.005473431,-0.009352021,0.0004352520421543803,0.00013029951047721088,0.028844789,0.00015657966,-0.0063633756,0.00011532600579431301,0.00010836714688615783,6.60693601098044e-05,8.380685629911577e-06,0.00013272198472322075,-0.004811312
2025-06-12,0.002320531116212665,0.00011640084411729608,0.0005317446870472181,-0.00850708378150773,0.00011589917810491756,0.00044403191039840223,-0.0004717544165084748,-2.964596676782325e-05,0.0001445006419615984,0.0018679465,-0.003051434,0.0007093782495002003,5.117094985688718e-05,0.014510724,0.00020064448,-0.0066860975,0.00011682146094168983,0.0001056617431389818,-4.260318240038025e-05,7.068855914364484e-05,0.00019672319706775236,-0.0027910427
2025-06-13,-0.0038593481989709355,0.00011640084411729608,-0.0007168332621634655,-0.0024290747072754637,0.00011589917810491756,0.0004437649327483567,-0.0003323063028054903,-0.001011875072603478,-0.0002537550838818686,-0.00700928,-0.007827619,-0.0016541376338268332,0.00010405873260689774,-0.030063817,-0.0010675743,-0.007002222,0.00011063163765482302,9.967797418518799e-05,-0.0005503381130201776,-0.0015543725607117514,-0.0001342977458598779,-0.0042398935
2025-06-16,0.002778333293788071,0.00011640084411729608,0.0006757531388364768,0.012672900967602591,0.00011589917810491756,0.00041962317513601744,-9.765415760844552e-05,-0.00017607300828154885,9.243601997317765e-05,0.0011978454,-0.0041664103,0.0012569816644210105,3.585272494469504e-05,-0.005839643,-0.0013383698,-0.005061613,0.00011707150530196218,0.00010812263351426724,-0.00044635485817728205,-0.0006492003677493443,2.4428186101375274e-05,-0.0003475144
2025-06-17,-0.004641011715765808,0.00011640084411729608,0.0007304875197647778,0.00023638667380496484,0.00011589917810491756,0.00044319965552927395,0.00014477647501507144,0.0005266806502813805,0.000190460575137924,0.001191478,-0.0010463947,-0.0013895608560561842,9.69911009754555e-05,0.0041898144,-0.00144387,-0.010798601,0.00011768684200292692,0.00010179875871092917,-0.0003677283493279459,0.0009659187394020573,0.0002034175618687214,0.009203903
2025-06-18,0.0010685949674156259,0.00011640084411729608,0.0005137935576871085,0.004415823730132991,0.00011589917810491756,0.0004170821910819738,-0.00034527916396988643,0.0002596645533264633,0.00023915653299795718,0.0028588106,0.0014794054,0.002569176247043773,5.117094985688718e-05,0.0071944213,-0.0022816048,-0.020416765,0.00011726166125481858,0.00011133032987408991,-0.0007933891581251241,-0.0006866280695747892,0.0001367363778139829,-0.000675383
2025-06-24,0.00010847175852113367,0.00011640084411729608,-0.0009082909230823916,0.0031198660215640446,0.00011589917810491756,0.0004335590369188376,0.0002738709802238001,0.0002955575616009198,0.00038122258894418884,0.0030705794,0.003799733,0.002515585943105812,0.0002724015289720323,0.02881878,-0.0015996938,-0.016565196,0.00011516641055729658,0.00011537883031537691,-0.0003126940726451258,0.0007678888412072069,0.0003694805023829851,-0.000852915
2025-06-25,-0.004594136995247133,0.00011640084411729608,-0.0016659481096471126,-0.00972871722097026,0.00011589917810491756,0.0004304513447361423,0.0003235774325469569,-0.0008964688069859298,0.00037846195302261365,0.003443748,-0.00557221,-0.0022495895989152765,0.0001932729683517086,0.05247454,-0.0047118827,-0.00833863,0.0001098208470901384,0.00010305362961761089,-0.0013309105613026223,0.001418437938353991,0.0005293312432743159,-0.0058302516
2025-06-26,0.00193261648745513,0.00011640084411729608,0.0008356640073079499,-0.004679065197865952,0.00011589917810491756,0.00041325470364096304,0.00013129651360726255,9.166384554359103e-05,0.00016042107122320493,-0.0065266443,0.0025883527,-0.0027589700599585554,5.117094985688718e-05,0.0054180073,-0.002018873,0.0015241853,0.00011710077022971281,9.768251169323664e-05,-0.0005732796273912199,-1.9012444242833058e-05,0.0001098757095832821,-0.0014810706
2025-06-27,0.007247355648152265,0.00011640084411729608,-0.00029329792651826443,-0.004589700940396683,0.00011589917810491756,0.0004311318173163453,7.095806084212285e-05,-0.0008964701303293232,0.00010185478936129764,-0.0021928826,0.0030029502,-0.0013454966923792816,3.585272494469504e-05,0.008129219,-0.003461137,-0.0043409937,0.00011264938199280779,0.00010547849572529397,-0.0010921114935912302,5.769266203080168e-05,0.00016060760166636826,-0.002465076
2025-06-30,-0.004313034228103363,0.00011640084411729608,-0.0012006141719159633,-0.0026609463459037613,0.00011589917810491756,0.0004520462114985985,0.00038813997498652166,-0.00042192811384807096,0.00014805497598510366,-0.0025183077,-0.0010402196,-0.0013358996071670135,5.117094985688718e-05,0.0047594085,-0.0041179685,0.000844724,0.00011283006570862619,0.00010115691770496099,-0.0011889879469629313,0.00025555573764659265,0.0001793323043646556,-0.0022377314
2025-07-01,0.002781658631017647,0.00011640084411729608,0.00044234452805806874,0.0004949896051674434,0.00011589917810491756,0.00041935321205570185,0.000325064453869233,-0.0010809877012550881,0.00010659547608847235,-0.005778889,-0.0069243954,0.0007036993482267722,0.00010405873260689774,-0.014985298,-0.001622914,-0.0028207996,0.0001127985527695032,0.00010508955145753313,-0.00039501711589201214,-0.0001055192927946569,0.00011593051564771788,0.00062488695
2025-07-02,-0.0012111098843184953,0.00011640084411729608,-0.000812157255852294,-0.002872459322138636,0.00011589917810491756,0.00043624626474281843,-6.00521378660946e-05,-0.0008388478526702276,7.696747862566559e-05,-0.0022105596,0.0016037149,-0.001544872950390886,9.69911009754555e-05,-0.013258305,-0.00011887739,0.007599206,0.00011248139853275582,9.905752719066302e-05,-3.384164062315952e-05,-0.0016687112815797537,3.496202643861532e-05,-0.00033773505
2025-07-03,0.0055284004335196535,0.00011640084411729608,-0.0017765649740426148,0.0021858138371008288,0.00011589917810491756,0.0004273851854717424,1.2316092792594262e-05,-0.0003557519310789123,0.00016574654583011468,0.004013682,0.0007766767,-0.0011508517440799993,5.117094985688718e-05,0.024875978,-0.00030378427,-0.0006526136,0.00011332847196507489,0.00010334333487988041,-4.146218580747133e-05,-0.0003720455473231285,9.180270604012929e-05,-0.0020907025
2025-07-04,-3.286789373480037e-05,0.00011640084411729608,0.002841059069258838,-0.005379982452181808,0.00011589917810491756,0.0004430520418015065,-0.00015715468991576783,0.0005500671584478577,0.00016903885582576165,0.00037256657,0.0023455247,0.0007910057455363731,0.00014674274108665518,-0.015504115,0.0006320607,0.013689373,0.00012115700118144647,0.00010807985554277972,0.0002139484315821734,0.0016839493481158817,0.00023099694294307732,0.0011823189
2025-07-07,-0.001856530328428918,0.00011640084411729608,-0.0016232493796628417,-0.0004404204320036711,0.00011589917810491756,0.00043396113828234577,0.0001882297874754056,-0.00040271312575287374,0.00013694426346979162,-0.0021847792,4.6742847e-05,0.0022015572535311707,0.00019143788650797134,0.051892694,0.00068960316,-0.0010732603,0.00011231999645578478,0.0001122957421507456,0.00033766457505809923,-0.0009127621413179439,8.312354939544412e-05,0.001144816
2025-07-08,0.005410757699116475,0.00011640084411729608,0.0009810236324813166,2.344595280388828e-05,0.00011589917810491756,0.0004298189753839424,0.00020817214121306203,0.00010326512943519118,0.00017116964767285246,-0.0011394853,0.00016971328,0.0035138771130804928,3.585272494469504e-05,-0.009762731,0.0007353483,-0.011625538,0.00011678026226097771,0.00010992679371183487,0.0003709480937914887,0.00040471434967346393,0.00010204506650022155,0.00083550694
2025-07-09,0.001450162522108167,0.00011640084411729608,-0.0005129390137254394,0.0003382965894369854,0.00011589917810491756,0.0004438062994828279,-3.694350442616633e-05,-0.00012270925888903408,-7.708422258302224e-05,-0.006284374,-0.0033235275,-0.0005777681872747977,3.585272494469504e-05,0.009185421,0.00031955785,-0.017234676,0.0001130942906149386,0.00010327570252520075,6.808519491232037e-05,0.0015377417645753557,0.000210596092677609,0.002182229
2025-07-10,0.012252143335641508,0.00011640084411729608,-0.0014982406721075199,0.0025308919188866894,0.00011589917810491756,0.0004402218192562171,0.00016215834010083923,-0.0001766908384238479,8.058920660971935e-05,-0.006010768,-0.005009828,-0.0030464532419083165,3.585272494469504e-05,0.020298036,0.00060928136,-0.032393057,0.00011294796080616713,9.575220977379266e-05,0.00028345869024888593,1.6457168500059586e-05,0.00013264762192482973,0.0013054628
2025-07-11,-0.003848184980268732,0.00011640084411729608,-0.0012542142139496076,-0.009190886134193848,0.00011589917810491756,0.00046538082252710805,9.628992386150703e-05,-0.0002543705564704277,0.00019975900546246233,-0.0067225643,-0.004040547,-0.002159703114259632,9.69911009754555e-05,0.041640554,0.00032476278,-0.02967455,0.0001135260008641511,0.0001017739455491799,0.00020673987207767098,-0.0007083939011910163,0.00012148894459728928,0.00024917006
2025-07-14,0.006368329694713681,0.00011640084411729608,0.0015120405802949467,0.009746290656355197,0.00011589917810491756,0.0004396084607677568,0.00030221671734877067,0.00023535335787691527,0.0001865065625262845,0.0012423419,-0.0029130073,9.424126240528918e-07,7.180360976242746e-05,0.024763275,0.00058096566,-0.019986061,0.0001185585371367553,0.00010812142223988671,0.00035618189937429174,0.0005024756916007392,0.00017782786997935147,-0.0020881465
2025-07-15,-0.006639208896139781,0.00011640084411729608,-0.0006905858067654838,-0.009514744860473132,0.00011589917810491756,0.00045243571654265014,-0.0004415477610343004,-0.0005223828639067631,0.0007681364751464746,-6.737694e-05,-0.0014245058,-0.00102581001210143,5.839084418674471e-05,0.032725397,-3.1603384e-05,-0.009287114,0.00011563746552431019,0.0001037234759125198,9.856807503690342e-05,-0.0008370577170799254,0.00015699389379992182,0.0008756828
2025-07-16,-0.0013168022626176556,0.00011640084411729608,0.0007732954166389688,0.000900812461067704,0.00011589917810491756,0.0004418869811040139,-0.0005801238954998999,-0.0007857413792398866,-8.449340836847171e-05,0.002001903,-0.004598256,0.0035305764706611985,6.639057596626887e-05,-0.014061018,0.00016166351,-0.002182445,0.00011334177621442413,0.00011187780546614781,-0.00016819945092349058,-0.0006242176565891684,3.9717216251602006e-05,0.0023009721
2025-07-17,0.005163248959564548,0.00011640084411729608,-0.00030659376003587036,-0.001481665036635228,0.00011589917810491756,0.00044269700214201663,0.00010532121665867389,-0.00018082073193952225,-6.897661164393533e-06,-0.003815789,-0.003442587,0.002064826572628467,0.0001419210171472981,0.03636788,0.00017607107,0.011934755,0.00011495314948141056,0.00010907285312971127,9.135344841881002e-05,0.0004610358960269618,8.076049840953937e-05,7.900409e-06
2025-07-18,0.002171044419479795,0.00011640084411729608,-0.0011610217319344132,0.0011368719908192888,0.00011589917810491756,0.00044640414698443186,0.00037258483211685873,-0.0005312244185050691,0.00010655988311248575,0.0022036117,-0.0010512038,-0.0023413185181460354,7.945190930098726e-05,0.027569324,0.0007240408,0.03544297,0.00011195337382032196,9.996382357771165e-05,0.000400511699680259,-0.0006479493394583466,6.547346612750294e-05,0.0029875268
2025-07-21,0.0023209209841503764,0.00011640084411729608,0.0009004816988671991,0.0006752388112469827,0.00011589917810491756,0.00044743322650782715,0.00017842600844971665,-0.0004644503695630174,0.00018284718660500804,0.0009086636,-0.0029559955,0.0018306434313924817,0.00019143788650797134,0.01856723,0.00049050886,0.047969863,0.0001164585595615006,0.00012145498430756341,0.00028357837769787443,0.00020248597417848085,0.00014962354144366636,0.0016959
2025-07-22,0.0012004895156878526,0.00011640084411729608,-0.00016838143552010392,-0.0003706993737726677,0.00011589917810491756,0.00044921128412980826,5.734625778910361e-05,8.71498400481857e-06,0.00018784527344796833,-0.0032798252,8.2962215e-05,-0.0005588096536392761,7.371500948509543e-05,-0.0027904783,0.0006272164,0.05059581,0.00011497688365776194,0.00010494563050672953,0.0002902364022352329,5.4084951085703845e-05,0.00023062729701031452,0.013131419
2025-07-23,0.004175619832421207,0.00011640084411729608,-0.0005518315888231115,-0.007106611401073104,0.00011589917810491756,0.00045045551421366866,-0.00017801530083526006,-0.0004411648404873292,-3.272799233071354e-05,0.0012338618,0.005372164,-0.0012114596630110933,0.00010499083275497966,0.037548196,0.0002882745,0.04547982,0.00011341658565551992,0.00010481935878015351,2.540273409413729e-05,-0.0005872102189602256,3.691239405554426e-05,0.0015865208
2025-07-24,0.008484255900519821,0.00011640084411729608,-0.001954260436980545,-0.006549456460111623,0.00011589917810491756,0.00045406671637286,-0.00012445546995672906,-0.00015347593883363413,0.00011422085979696293,-0.0023623847,0.0057541523,0.002210991468581588,0.0001515791161606474,0.0036825265,-7.471128e-05,0.031518113,0.00011189218346795986,0.00011850572848844645,-2.8232939511794558e-05,8.107553781977658e-05,0.0001920649309340281,-0.002149497
2025-07-25,-0.0019762824223577002,0.00011640084411729608,0.0006220241610142122,0.006717046545279555,0.00011589917810491756,0.0004637514000804574,0.00024219873549818216,-0.0001506960427515319,0.0001865065625262845,-0.0009959035,-0.0026749629,0.0019133918435340473,3.585272494469504e-05,0.037826717,-0.00019852456,0.058587067,0.00011581556962376592,0.00011057295273218446,7.719106035661352e-05,0.0009199525158190236,0.00018105952050560234,-0.0027266096
2025-07-28,-0.0042619165357317135,0.00011640084411729608,-0.00034968914915158456,0.0020053218601763702,0.00011589917810491756,0.00045753767635870536,-0.0001321062423718874,-7.481513456013717e-05,0.00023901190319309355,-0.00722553,-0.0030481967,0.003308846968298968,0.0001329419857931879,-0.0045733145,-0.0002639658,0.05739229,0.00011543487280217466,0.00011452935296075978,-5.1989669665403764e-05,-0.0005943290275191741,0.00010356593995435398,-0.0011309697
2025-07-29,0.006043094487217848,0.00011640084411729608,-0.00042637289340729005,0.007934599495863528,0.00011589917810491756,0.00045306694217774843,0.00014224795275190495,-0.0007363714566675728,7.833681278291575e-05,-0.0040903185,-6.3530984e-05,0.000718471200468438,0.00011494157645080337,0.014758847,-0.0003004548,0.046085324,0.00011255441902118821,0.00011734860996745719,-2.616172931897664e-05,0.00031671773209167965,0.00014603322671973796,0.000978494
2025-07-30,6.786102062994459e-05,0.00011640084411729608,-0.0016320622945344395,-0.007150273166205165,0.00011589917810491756,0.00046071859971617515,0.0001682409900904347,0.0009079670383758849,0.0005849078381162698,-0.0008490879,-0.001193503,-0.00036329634952887946,7.371500948509543e-05,0.01431157,-0.00040079013,0.024885226,0.00011724633644172814,0.00010335999304460348,0.00011833546039490503,-0.00014324044963534056,3.8642289703263644e-05,-0.00038935198
2025-07-31,-0.0004520112860543213,0.00011640084411729608,0.0006934244120631382,-0.0013771913898549086,0.00011589917810491756,0.0004600011885722789,0.00024219873549818216,-0.00011239912953408922,0.00018292400728784115,-0.0029321895,-0.0007673232,0.006607976366605538,7.634131966209258e-05,0.03352468,-0.00048265944,0.047779948,0.00011610001125695755,0.000128276055306668,-1.8396771922243822e-05,-3.400695658022448e-05,0.0002046501004058034,0.0016970664
2025-08-06,0.0023603453235521155,0.00011640084411729608,0.0011921504702138894,-0.003808386416986064,0.00011589917810491756,0.0004599797576853085,-0.00014663199163368707,0.00035437254385825193,0.00019418821427619673,-0.002268998,0.0047353087,0.002865618229204648,6.565707379489485e-05,0.015516249,-0.00034059782,0.040082797,0.00011867758789137118,0.00010918655671783502,-9.726443049271578e-05,0.00018188607455329979,0.0001382901093919507,0.000528711
2025-08-07,-0.006933418882599907,0.00011640084411729608,4.395707568167551e-06,-0.0027183587757930935,0.00011589917810491756,0.0004620400667655012,-0.00019755427792596193,-0.0009236263174868863,0.00017092141093390188,-0.002312596,-0.00049207336,-0.004046064046182569,0.00010405873260689774,-0.0028524932,-0.00017088337,0.024917644,0.0001127899010721224,9.794372221825533e-05,-6.565513917056061e-05,-6.561558754837657e-05,0.00017096778364811548,0.00036731944
2025-08-08,-0.0005537992939059766,0.00011640084411729608,-0.0010804834158797127,-0.002806168228856789,0.00011589917810491756,0.0004569671218497637,-0.0007691210580460933,-0.001181606980843251,-0.0003758436990572377,-0.0046804277,-0.0010945384,2.255706833355059e-05,0.0002058136577634373,-0.00038060476,2.215954e-05,0.041819744,0.00010907902977020444,0.00010702941059647901,-0.00037493168960156607,-0.0015625027394893369,-0.0005142306570974754,-0.001738102
2025-08-11,0.003735818895239884,0.00011640084411729608,0.00018238350740272454,-0.0010581911360373845,0.00011589917810491756,0.0004544872534707169,-0.0004717544165084748,0.0002015586834232841,0.00017117949522053657,-0.0017516448,0.0005620597,0.00214228420167336,3.585272494469504e-05,0.016118595,-4.153524e-05,0.041207694,0.00011667283162149749,0.00010827350009636923,-0.00011414854121045496,1.2890723277423295e-06,0.00016683209421093458,-0.000663194
2025-08-12,0.0019825383281615316,0.00011640084411729608,-0.0011732738748135418,0.007329325735665563,0.00011589917810491756,0.00045571659968162955,-2.2490319453294272e-05,1.0407562855143108e-05,-9.903329274547737e-06,0.0013362556,-0.0009955578,0.0007340262722058785,5.117094985688718e-05,0.029522836,-1.5535974e-05,0.04264539,0.00011302213853378789,0.0001059268552344127,-1.5977076196080752e-05,0.00035379932583761586,0.0001516044010683633,-0.0007691459
2025-08-13,0.001904280915322909,0.00011640084411729608,-0.0020308284023789775,5.291819357518962e-05,0.00011589917810491756,0.00045731328865223546,-0.0005203460537762934,-0.00044171264290060263,-4.485768001573254e-05,-0.0029757933,0.00089411275,-0.0013605310352673824,0.00014285311729538003,0.005607427,9.593193e-05,0.0055470928,0.00011125609889506245,0.00010007456322518363,-0.00015684242439119986,-0.0005492064968681461,9.79388267762415e-06,-0.0011842423
2025-08-14,0.001310387191592488,0.00011640084411729608,-0.0015189407206268896,-0.0010467839858945768,0.00011589917810491756,0.00045882353412884523,-0.0007691210580460933,-0.0008274981851704983,-0.00026999347225201446,-0.0022180513,0.000258839,0.0013351650969122798,0.00011545164184525859,-0.04741821,-0.00011741056,0.025133925,0.00010987477447492561,0.00011724481736461717,-0.000385953057261773,-0.00023754369646254505,-0.00031425530391326385,-0.0012541302
2025-08-15,-0.004177726636766632,0.00011640084411729608,-0.001926915084445987,-0.002949091288839023,0.00011589917810491756,0.00046014694691153414,0.00010822135846678484,-0.0008784335247080234,0.00010594141105322402,0.0011754923,-0.00055994675,0.0018696426977568104,3.585272494469504e-05,-0.03651588,-5.6852004e-05,0.022326702,0.00011061175513947804,0.00010900524561108056,5.262154174648694e-05,-0.0013326374793668856,-7.879433176252002e-05,0.0018413466
2025-08-18,0.0020615172504350188,0.00011640084411729608,-0.0017149172793682519,0.001294110986504133,0.00011589917810491756,0.0004570006125868491,-0.0002755086878054373,-0.0003905342380464119,5.054452378612544e-05,-0.00011911051,6.539072e-05,-0.0018561935122797504,9.69911009754555e-05,-0.012009242,7.215177e-05,0.03581015,0.00011189395746395275,0.00010015670724238471,-5.114002320023148e-05,-0.0008980275894392477,0.00014498155642155683,-0.0016521178
2025-08-19,0.0034375293467601153,0.00011640084411729608,0.0006192315241882779,0.005361622188843595,0.00011589917810491756,0.0004569003753465045,0.00024219873549818216,0.00026676331931685724,0.00016342102278779126,-0.00025487802,-0.000937046,0.0031375853380448387,3.585272494469504e-05,-0.007265969,0.00019872759,0.034970384,0.00011697118665015674,0.0001114264405885261,0.000201452405857056,0.0010033198471692318,0.00022407359051070274,-0.00418585
2025-08-20,0.01076478743571263,0.00011640084411729608,-0.002258181633103092,-0.0011644129515978666,0.00011589917810491756,0.0004593012284181483,-0.0005801238954998999,-0.0010555670281651335,-3.7931571791284405e-05,-0.0026264272,-0.0028035922,-0.0011640683724621235,7.919947934172545e-05,0.022185618,-6.609422e-05,0.041861735,0.0001089596128606376,0.00010903459665963306,-0.00022831453336169888,-0.0011254696678756314,-6.513980174788905e-05,-0.0033007914
2025-08-21,0.002267407683346878,0.00011640084411729608,-0.00031409419970603936,-0.0021689108394581866,0.00011589917810491756,0.00047120587096164193,-5.2902656425418534e-05,0.0002619685437087649,0.00017035956174898777,-0.003027235,-0.0031724297,-0.0008342528099628806,3.585272494469504e-05,0.018888636,4.5663794e-05,0.0478234,0.00011645972407985295,0.00010302786120691618,5.4391991340510795e-05,-0.0002610096268880119,0.00014532089145552642,0.0007457166
2025-08-22,0.001310531517208613,0.00011640084411729608,1.8890973959801078e-05,0.005646427183381639,0.00011589917810491756,0.00047034588950693534,-0.00010850200561144454,-0.0001315913771579899,0.00020968640401020138,-0.0011438546,-0.0027677915,0.0021787099399549147,7.180360976242746e-05,-0.0039063077,-7.958978e-05,0.042866506,0.00011544456131567752,0.00011042593433868317,7.35013158015949e-06,0.0002341188916778958,0.000210596092677609,0.0020802459
2025-08-26,-0.005964769240672019,0.00011640084411729608,0.0005304090377257622,0.004335171121110579,0.00011589917810491756,0.0004713867713063896,5.734625778910361e-05,-0.0010666144651425137,3.601477260249507e-05,-0.001597279,-0.0027280827,0.0005776289920192475,3.585272494469504e-05,-0.005321523,-8.9112786e-05,0.04364429,0.00011336760458718315,0.00010640651045114747,1.5686876011769944e-06,-0.00033466732984367155,0.00020348643046276554,-0.001432636
