Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2024-06-28,-0.001902274905619783,8.406174409885411e-05,0.0026128697325013706,-0.00021029663499041226,8.231839612746416e-05,0.0002046934529083949,0.0001361177394357692,0.0005444587645717848,0.0007217016110678205,-0.0019241753,-0.0011911925,-0.0016037878201916895,0.0009207333575463543,0.017042113,-0.0011851205,0.00044023007,0.00030989853469929446,-9.156064464853965e-06,0.0004642993965444004,0.0008921927834281478,0.000623465323352615,-0.0020736612
2024-07-01,0.0003233661435648738,8.406174409885411e-05,0.002994810629414296,0.00992445548232461,8.231839612746416e-05,0.00023348428457553393,0.0010042911663839132,-0.0009939345161852158,0.0008483140343938988,-0.0015861152,-0.0064961477,-0.0005616668394372767,0.0012342600096545212,0.07404447,-0.00065296725,0.0012208498,0.00028581722835313073,-4.929176246947867e-05,0.00030928833364928383,-0.0001671986001308868,0.0012049135665978083,-0.0020317612
2024-07-02,-0.005578711753498333,8.406174409885411e-05,0.0009046803466009749,-0.0005629393161876778,8.231839612746416e-05,0.00025203485647478545,-4.093865280811884e-05,0.00045084411890145286,1.7820720102443283e-05,0.0010393737,-0.00041877234,-0.0025078765738719816,-0.0004639059738497298,0.089120716,-0.0010357753,0.00078068435,0.00013221133044183635,-0.00012881904056752621,0.00013695730746547577,0.0001239033609896829,0.00011206442133104539,-0.0062564895
2024-07-03,0.006146874846081785,8.406174409885411e-05,0.001062929406087402,-0.003378137085310923,8.231839612746416e-05,0.00019644206808875413,0.0003610972300208178,-0.0011306895871405584,-0.000553204555352101,0.0014528804,0.0011669032,-0.0007736496829904723,-0.0006174291909495651,0.12950358,-0.000259354,0.000508157,-1.3743909051128949e-05,-0.00011782701476767193,-0.0004259994680100821,-0.001519462474015395,-0.00010653482245062229,0.001971362
2024-07-04,0.008583890580483589,8.406174409885411e-05,0.0010714866900314384,-0.0029192603781431755,8.231839612746416e-05,0.0002991899711249515,0.0007404617263936656,0.0007241085162429328,0.000435884332537214,-0.004599158,-0.004440594,0.0014103452584140093,0.001507794537228549,0.13194466,-0.0007640112,0.00055730104,0.00019246941504993717,0.00036934878455939735,0.0006328044917004022,0.0023426571776251352,6.598820601331939e-05,0.0037928508
2024-07-05,-0.004529647165603334,8.406174409885411e-05,-0.004892727620472544,-0.009193339757495853,8.231839612746416e-05,0.0003306033896120976,-0.0031584555925045837,-0.0037035581447356215,-0.004567943990033445,0.00048426155,0.0018542426,-0.006459616679680031,-0.004547610379047384,0.11669443,9.25432e-06,0.0011869869,-0.0007093934578251639,-0.0008606057057194076,-0.0038076110338938676,-0.006346596169924395,-0.003884341813168041,0.0049984693
2024-07-08,-0.00127256083364935,8.406174409885411e-05,0.00048369030089562054,0.004478637398481194,8.231839612746416e-05,0.0002137719529554498,0.0014606594188244742,0.001432250480387358,0.0016113547685160088,-0.0014669728,0.00058020966,-0.0005818456032683254,0.0023709843630272793,0.10650201,0.0006133176,0.00068913534,0.0003037987223793888,0.0003490394444688706,0.0015021876501013125,0.0027275166103122254,0.001035280738241192,0.0012173547
2024-07-09,-0.00655154274918246,8.406174409885411e-05,0.0031852096306608808,1.9367673204020476e-05,8.231839612746416e-05,0.00024016743096247128,3.39160747391849e-05,0.0008944168756855483,0.0007151061235893653,-0.0012689756,0.0018451425,0.0008865721372718844,0.002108390902784384,0.061363943,0.0008521795,0.00012540206,0.0003444697084123571,0.0003892571031878387,0.0005396400977664131,0.0005360080901098586,0.00027353816522876837,0.0025021278
2024-07-10,0.0065972055858798395,8.406174409885411e-05,0.0011444303914458277,-0.0019304161209448426,8.231839612746416e-05,0.00019014441057769803,-0.0005558039507231289,-0.001730410613270534,-0.0006643793226108938,0.003034849,0.003704139,4.280940897359337e-05,-0.0004173077468664435,0.04088932,0.00085471454,0.0002336739,4.799251271035527e-05,2.5789582982154223e-05,-0.0009700216438102036,-0.0012222881519193879,-0.00035856011106722287,0.0036611445
2024-07-11,0.003640686348097555,8.406174409885411e-05,-0.007649236679767559,-0.008756359893067334,8.231839612746416e-05,0.0003038745609442385,-0.0019707248105582426,-0.004272097810139519,-0.0029212312971211,0.0060882727,0.0023083333,-0.0086566343260101,-0.0034549387804828774,0.11945996,0.0007106436,0.0011091433,-0.0008682477265883985,-0.0011631517673896172,-0.003030329711584122,-0.006023538346097585,-0.0037504059128089197,-0.00071392494
2024-07-12,0.0035958625084211437,8.406174409885411e-05,-0.001012833855679811,-0.0011318608504966706,8.231839612746416e-05,0.0002824462275393321,-0.0010517121943002632,-0.0016053982354896597,-0.0010021825811112335,0.0010240234,0.0039793486,-0.003318093763889245,-0.0014132446327647377,0.063077696,0.0006057692,0.00031674787,-0.00014132348970476735,-0.0003581624972014073,-0.0012131075681252749,-0.0022546413929846786,-0.001021183282168381,-0.0016102575
2024-07-15,-0.00847579823359268,8.406174409885411e-05,-0.0015384873265867872,-0.0016245726584206378,8.231839612746416e-05,0.00028470153138010566,-0.0006681350680817404,-0.0006734726129102582,-0.00018162614724379642,-8.665584e-05,0.0039916756,-0.0016506649930389597,0.0005343036133170051,0.05920918,0.0005599435,0.0004527396,-9.128434495018767e-05,4.689492744629298e-05,-0.0005062876877135771,-0.0007251762012456468,-0.0005213843945106315,-0.00015303779
2024-07-16,-0.0022070253306872845,8.406174409885411e-05,0.000906126408457488,-0.003933637437682716,8.231839612746416e-05,0.0001804731436739374,-5.984507474171116e-05,0.0002940530436980493,-0.0003967301632871362,0.00095745455,0.001797594,-0.0019878082766826063,2.3746908201526065e-05,0.017021878,0.00033899886,0.00032993167,7.668905269419994e-05,-9.696721320947687e-05,-5.930350111977242e-05,-0.0010606816936450695,0.00010522336990046305,0.0025742617
2024-07-17,0.0027630466998984637,8.406174409885411e-05,-0.005643560484979594,0.002124014362956992,8.231839612746416e-05,0.000228517969046617,-0.0011250383458642562,-0.0033867184459745207,-0.002315263223774808,-0.0011982279,0.005063565,-0.0032469131445409115,-0.0020127680334146277,0.07010148,0.00011887564,0.00039450213,-0.0005700057187914849,-0.000614448583253396,-0.00225247237607461,-0.006079333198747169,-0.002803111348137068,0.0018512869
2024-07-18,0.002128865362395649,8.406174409885411e-05,0.00025340623447747776,0.0018291479735562605,8.231839612746416e-05,0.00027030370589967737,0.0012642027652748238,0.002212147057266864,0.0015745653495177518,-0.0020806782,0.0026906612,-0.0029386675322334143,0.0006969220238465936,0.058219988,3.1472882e-05,0.0006018704,0.000381327273499544,-0.00010077276390963507,0.0016733739501396433,0.0020152719790258013,0.0012268721530517383,-0.0005834093
2024-07-19,-0.005992767727537984,8.406174409885411e-05,-0.0023413719911642558,0.0031970115655656573,8.231839612746416e-05,0.0002662141596138045,-0.0003589290782498219,0.00033890428720710885,0.0003423610852896524,0.0032207163,0.00045526738,-0.003197184821864189,-0.0016724956463228804,0.057201218,-0.00018344703,0.0029219366,-5.4158459764952664e-05,-0.0002953317989618441,0.00010124409721122508,0.0011129829197239769,0.0001110634790476422,0.0008404504
2024-07-22,0.00527973005448934,8.406174409885411e-05,4.39733528922927e-05,-0.002973720302779862,8.231839612746416e-05,0.00019614408866892193,-0.0008780667079041588,-0.0013551634533944805,-0.0008894743550065646,0.0014147358,-0.002303841,-0.002321223548677432,-0.0007125419444291623,0.04444886,-0.00029969332,0.0005624494,-3.123661154402553e-05,-0.0002040646526228621,-0.0010353205287510926,-0.0028323725568256235,-0.0008437549857933099,-0.00899632
2024-07-23,-0.00383105779152515,8.406174409885411e-05,-0.008128792833696937,-0.004631345167553091,8.231839612746416e-05,0.00028780425351646646,-0.005787651052071312,-0.0060359073380812514,-0.005961988691005998,0.0004937253,-0.0022432213,-0.009075499029380388,-0.007074924934279579,0.023493992,-0.00048000365,0.0009372881,-0.0011358931250420466,-0.00133357847580833,-0.0059260942087343005,-0.009439691273634117,-0.006528753746027031,-0.0018868373
2024-07-24,-0.0016749577893495626,8.406174409885411e-05,-0.006238525134996351,-0.003793194199948716,8.231839612746416e-05,0.00021709575893621275,-0.0035413060542836897,-0.004539186648519538,-0.0036318104762525184,-0.002545944,-0.00161494,-0.007770200050731018,-0.0046284244455911585,0.05197465,-0.00037139864,0.004880061,-0.0007750944199831022,-0.0010544824376916182,-0.003892619037506081,-0.007039915443784638,-0.0033862899026083594,-0.0028168266
2024-07-25,0.004005548408144044,8.406174409885411e-05,-0.001135584954639516,-0.0030073190595557844,8.231839612746416e-05,0.0002311905989581009,0.00205512259141762,0.002984783849941364,0.0013446679232017875,-0.0030320561,-0.0011713805,-0.0026538638259568635,0.0028126058494520613,0.052451566,-0.000411144,0.0068127415,0.00016221472062603821,0.00030358684198620776,0.0021152169291414153,0.0037793054366628757,0.0022783198267195383,-0.0018899891
2024-07-26,0.012137277296963678,8.406174409885411e-05,-0.0019764665009800063,-0.003974897869966445,8.231839612746416e-05,0.0002744117159259198,-0.0005395233995771722,-0.0014348658411154796,-0.000675023426159944,0.0013066295,-0.008526194,-0.0031140619073507453,-0.0007807724181223438,-0.012295737,-0.00040038116,0.0014942749,-0.00024546336943636623,-0.00023633271709638196,-0.0008729909660623895,-0.0028993665880201903,-0.00032557317803042694,-0.008399008
2024-07-29,0.0008013797248518362,8.406174409885411e-05,-0.0034690850790480236,0.00021128900363128877,8.231839612746416e-05,0.0003513977606370978,-0.0005052362753975729,-0.00019320013688939157,-0.0009617284725913377,-0.00027259765,-0.0026681214,-0.005602894607981979,-0.0022830141586364537,0.03265266,-0.0001346157,0.001763796,-0.00022621896340169927,-0.00048099542114415645,-0.0005583679113264885,-0.0012015670447150266,-0.0011786703766891113,-0.0015302647
2024-07-30,-0.0021634397969213515,8.406174409885411e-05,-0.004028682999005524,0.0010932127059318135,8.231839612746416e-05,0.0002613074263625229,-0.0017284197198117177,-0.001988424068104399,-0.0019408826375210007,0.004740089,0.0009646745,-0.005168461986330558,-0.002251396642899964,0.04116685,8.998206e-05,0.0020336523,-0.0004293116688913807,-0.0006075750243051244,-0.0018834583423252395,-0.0023608905469713302,-0.0012036783489877512,0.0004939362
2024-07-31,0.01130835914584849,8.406174409885411e-05,-0.0038010578580083536,-0.0023530583319811447,8.231839612746416e-05,0.0002363869185616284,-0.004852461699666025,-0.0037369387695944194,-0.0037405932544625825,0.0001729409,-0.00041792414,-0.0041473961153576785,-0.005214281544630212,0.009576249,-0.00014218758,0.002449268,-0.000556677366456317,-0.0007294752733779261,-0.004119937369998983,-0.004261301355941615,-0.003737632083595794,-0.0065022805
2024-08-01,-0.010112356865097594,8.406174409885411e-05,-0.006511352690507862,-0.00016331164338849718,8.231839612746416e-05,0.00034771005711543206,-0.0028013793904612446,-0.001774773115816569,-0.00499409557495613,0.00074101426,-0.0008369606,-0.006446243071040493,-0.003750217445637853,0.094455175,-0.0002443036,0.002363903,-0.0007391984164399951,-0.0007916450988153934,-0.003208445407365869,-0.004608384908573546,-0.004283947390269795,-0.0053447727
2024-08-02,-0.013116657974541757,8.406174409885411e-05,-0.014603057038648703,-0.056859207835697693,8.231839612746416e-05,0.0001877401088623155,-0.009644875222467703,-0.01921439284631399,-0.011543674097571939,0.007941389,0.0005636121,-0.016028431993310104,-0.015851092196855755,0.047445454,-8.805259e-05,0.001894699,-0.002771289405501251,-0.003075241029845073,-0.013360490637810774,-0.022684174976250252,-0.011860316628917605,0.0041329577
2024-08-05,-0.020365248430831207,8.406174409885411e-05,-0.006967813679502007,-0.011112878865476697,8.231839612746416e-05,0.00014470214681610788,-0.006401412605569382,-0.008167811257905902,-0.008103117527642,-0.0052605295,-0.0027512792,-0.006256405804361419,-0.009117973372460876,0.013911849,0.00081104157,0.0023934892,-0.0014189402033477705,-0.0013392899887722642,-0.007541539475268381,-0.009253180460745277,-0.00807964528537952,0.021668032
2024-08-06,0.0023051285989539316,8.406174409885411e-05,0.0004424129445079293,-0.004365060215046317,8.231839612746416e-05,5.197095086805475e-05,0.001296882436837475,0.0027345609188260812,0.001146303266429589,0.00021506613,0.000852981,0.00030237032602729874,0.002334942859707088,0.011869562,0.00024202722,0.002415338,0.0003444847672713654,0.0003669861185951551,0.0017085678838144396,0.002737515126479829,0.0011358478328933345,-0.007657628
2024-08-07,0.017465480789715437,8.406174409885411e-05,0.012053865669442233,0.0005244085706281104,8.231839612746416e-05,0.0002675803664512994,0.005121664020825735,0.006518152570957858,0.004513383986378125,0.0058347792,0.0048580645,0.011550920075439803,0.007539816074980452,0.011171163,0.0007940668,0.0023395247,0.0014657082846563326,0.0017215903154336278,0.0053662256217290975,0.008441259348992543,0.005009972314104294,-0.008339733
2024-08-08,-0.002682787061888958,8.406174409885411e-05,0.00842383679306945,0.006832164072351964,8.231839612746416e-05,0.00041669549085842,0.0021708047902389165,0.0023607356592143212,0.0025258602131509925,-0.0001770999,-0.0026628152,0.008739700775395784,0.004546125420649404,-0.009105372,0.0024102814,0.0023748777,0.0009103901174938559,0.0010235790210077322,0.0023512495341245295,0.0026569516286171365,0.002189153628034063,0.005068351
2024-08-09,0.0028397894651546185,8.406174409885411e-05,-0.0016064492729503561,-0.002106474457575238,8.231839612746416e-05,0.00022505527546768416,-0.0002714560241389441,-0.00022987983808698666,-0.0006249495057546799,-0.0006070818,0.0025685988,-0.0027123605238063026,-0.0009942685137657168,-0.032863803,0.0022788432,0.0013236715,-3.1719221946387524e-05,-0.0002153718258183394,-0.00037693060942697995,-0.0007397615152970167,-0.0003395996296065126,0.0052913125
2024-08-12,0.005160318801189945,8.406174409885411e-05,-0.00012792294016737864,2.4602200231863512e-05,8.231839612746416e-05,0.0002774133599570693,-0.0003628474223971932,0.0017553833587514258,-0.0003203293533354319,0.0019237311,0.00026110339,-0.000756623846086671,0.00010327691307950767,0.01821594,0.0024096412,-0.00055421755,0.00010731119943261258,0.0001375995652698564,0.0003326002823123075,0.0014548552532545479,-0.0003621670157687034,-0.00020782796
2024-08-13,0.0030425382905514553,8.406174409885411e-05,-0.0021422482499905845,-0.0023803647083372468,8.231839612746416e-05,0.0003011879841701445,-0.0017093319667699192,-0.003366830977395789,-0.0023235740931533528,-0.0006055875,0.0054373904,-0.003971317147010842,-0.003162452744594466,-0.00010442798,0.0005410884,-0.0003769049,-0.00038836452344617034,-0.0005759911008429009,-0.002448836518311614,-0.004034250356538221,-0.00221709418786011,0.0012520413
2024-08-14,0.005563900461796445,8.406174409885411e-05,0.002018979751302426,0.0015702682933901252,8.231839612746416e-05,0.00028240061806134633,0.0018301500026714614,0.003010383574079014,0.0009009248433574157,-0.0021113227,0.0069699376,-0.0004833818739617636,0.0010341065329377216,0.02361572,0.0003499824,0.0014277115,0.000439070961314541,0.00014692565012379996,0.0018972697382648044,0.002671794198013862,0.0018941540283846736,-0.0014018432
2024-08-15,0.008006231093883098,8.406174409885411e-05,0.008472216659398136,0.013097174096604089,8.231839612746416e-05,0.00030985442667303916,0.0013480346113244543,0.0015015921656024913,0.0027522118533860056,7.9786405e-06,-0.002441133,0.003017922181207441,0.005097454453225141,0.061089635,-0.0011245001,0.0018705255,0.0009184814848014006,0.0006807381498562754,0.0018694964867869406,0.0033851962233244115,0.003946014463154243,0.005049626
2024-08-16,-0.004305558051357683,8.406174409885411e-05,-0.004509093049277915,-0.0024039129107768335,8.231839612746416e-05,0.00033968363010561115,-0.0016778246438169816,-0.003374466327983186,-0.002693013176493813,0.005219648,-0.0043889196,-0.006206641474282921,-0.001674707285109117,0.02438196,-0.0005938583,0.0019441261,-0.0005578791294404215,-0.0007320296865446909,-0.0025647139250054977,-0.004609032248433439,-0.0022765344674363416,0.0011512194
2024-08-19,0.0054780115527932605,8.406174409885411e-05,-0.0038185468819636483,-8.77042743517428e-05,8.231839612746416e-05,0.00021395057162417277,-0.0009745239548222996,-0.0026693392600240073,-0.001449700796283266,-0.0016774824,-0.004109275,-0.0033478370927177846,-0.0014063204637434355,0.025694812,-0.002673176,0.001956956,-0.0004005457863429782,-0.0002915938495905493,-0.0016792746019861555,-0.0024314675627521154,-0.0014082328666385193,-0.00031839084
2024-08-20,-0.010006054847827128,8.406174409885411e-05,-0.008026973564824623,-0.010545037650384812,8.231839612746416e-05,0.0003132458133378483,-0.008415307007689984,-0.0110665156824479,-0.007297589796489324,-0.006755891,-0.005867114,-0.01010060000841361,-0.008472955345310416,0.035320107,-0.0035525926,0.00194185,-0.001526993454165372,-0.001789944167895295,-0.008892073017195848,-0.012888005287185377,-0.006742318380688814,0.000548243
