Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2024-06-20,-0.007708002720471452,0.0007082246186505592,0.0019027113289188126,0.006331409811565917,0.0007076548127015569,0.001173106343489228,0.000685424944622277,0.0005918473469087155,0.000726643756431891,0.0022376103,-0.0010950748,0.0023489733278798395,0.0007874622129329362,0.0012733878,0.00083389477,-0.000121590936,0.0007100029955375541,0.0007110373820849638,0.0007826814326568833,0.0005442210166120622,0.0006972027488708664,-0.00015115482
2024-06-21,-0.002679294660103526,0.0007082246186505592,0.00031987872171783263,-0.0034935758037062167,0.0007076548127015569,0.0015144519211406765,0.0006380240209881122,0.0005694386353401782,0.00045778509785262243,0.00031859218,-0.0005980317,0.0004398654339629237,0.0007423173889264079,0.0024283251,0.0008199008,0.001919708,0.0007023366473597896,0.0007044768630087915,0.0006734277931551829,0.0005209511828448975,0.0008016176573484862,-0.0014491957
2024-06-24,-0.012953475779915902,0.0007082246186505592,0.0009315325499661957,0.003098345365176269,0.0007076548127015569,0.0012943167710895282,0.0005499260717936306,0.0006497132808449224,0.0007400091906945616,-0.0010630862,-0.0013730113,0.003589695494082927,0.0007938009945902563,0.002527374,0.0008440268,0.0019044715,0.0007073969382500867,0.0007148502986460936,0.0007926235029520876,0.0006435661699897236,0.0007154873767262372,0.0010220532
2024-06-25,0.011435564182631586,0.0007082246186505592,0.002318066204933873,0.0005111993094018838,0.0007076548127015569,0.0017236224714835247,0.0006380240209881122,0.0005008484399518675,0.0007476804027104379,0.0028385278,-1.9376515e-05,0.004941911558051191,0.00073803728016399,0.0025573897,0.0008710466,0.002038284,0.0007089124672837031,0.0007166159632372684,0.0007855602266800145,0.00048427253711506515,0.0007337911712387638,0.0014336979
2024-06-26,0.002065167508031207,0.0007082246186505592,-0.002037776009660316,-0.0015873918091451967,0.0007076548127015569,0.0006797041742084719,0.00022684529263581845,0.0005732401307898321,0.0006672110047529316,0.005433766,-0.0008778091,-0.00017764267156710606,0.0008454693422680431,0.005702489,0.00087778433,0.001711129,0.0007062912411843557,0.0007092180000294012,0.0007968830257667899,0.000528009282749312,0.0006264800181990734,0.0049402574
2024-06-27,0.0025813435476820246,0.0007082246186505592,-0.0017708494476322916,-0.0016662522987839134,0.0007076548127015569,0.001086889823458073,0.0007814258193157204,0.0004935270644851967,0.0006092810232051944,0.005825543,-0.0012118291,-0.004161485565188234,0.0008103565565545287,0.005318098,0.0008777982,0.0020351547,0.0007010355029578567,0.0006982251804895171,0.0007658756098457241,0.0005111624331715242,0.0007223395566034246,0.005023503
2024-06-28,-0.005190922115404617,0.0007082246186505592,0.0002629843347581227,-0.017467555047307303,0.0007076548127015569,0.0010651750587072257,0.0009684101713791837,0.000519166312985029,0.0004153954260196788,0.0021258018,0.0029006633,-0.00043691018448996626,0.0009262909544556599,0.0039377487,0.0008861604,0.0016556538,0.0007067204721518581,0.0007065391853620705,0.0007428159455714408,0.0005353145570417517,0.0007044429116089295,-0.0014589475
2024-07-01,0.0058650414309866505,0.0007082246186505592,-0.0018834418439632032,0.0010297874675333695,0.0007076548127015569,0.0013993851336724112,0.0006380240209881122,0.000528210232418739,0.0006572037154705067,0.005799845,-0.0009692047,0.00041835772701142817,0.0008879928776696082,0.006777468,0.0008744789,0.0016370032,0.0007006848074388707,0.0007098061729440466,0.0008066481587778128,0.0005758768247833311,0.0007069208003372222,-0.0045076227
2024-07-02,0.010499667994687822,0.0007082246186505592,-0.0016318320886840338,-0.002433626663856283,0.0007076548127015569,0.0009204688231033248,0.000685424944622277,0.0005851949783704875,0.0006070823996562331,0.0033031406,0.0021490296,-0.00039189825275226715,0.0006415664945145903,0.009280101,0.00088519923,0.000614722,0.0007014305401429914,0.0007025810066857862,0.0007112513541434405,0.0005797447235577364,0.0006875252290979665,-0.005660962
2024-07-03,0.008337098032773493,0.0007082246186505592,0.0003544744440462808,-0.0015611930932148193,0.0007076548127015569,0.0007271032414771422,0.0006380240209881122,0.0005819266088226158,0.0005799715168850203,0.006207915,0.00907995,0.0015771293489868672,0.00024830656865165886,-0.0004940841,0.0008809971,0.0019213881,0.0007052420530316389,0.0007025358744274559,0.0005695178198834732,0.0005302534467426067,0.0007033647519291174,-0.009585086
2024-07-05,0.010426849136526473,0.0007082246186505592,0.001640313825431301,0.002224153353066323,0.0007076548127015569,0.0008283174176760605,0.0006380240209881122,0.0005625634066844434,0.0007855632423432144,0.0027910734,0.00458687,0.002465803978524646,0.0007379370328096952,0.0016950166,0.0008706092,0.0016804065,0.0007113644840515932,0.0007094681673787538,0.0007979943238400237,0.0005499094928798214,0.0007033647519291174,-0.0011608554
2024-07-08,0.0023782650757819823,0.0007082246186505592,0.00037674253198119424,-0.00961290217912961,0.0007076548127015569,0.0007477299971093883,0.000685424944622277,0.0005088205815613692,0.000601975595845901,0.0024991531,0.0028471905,0.0008011799315045375,0.0007874622129329362,0.00483876,0.00086537166,0.0017375972,0.0007059315740563238,0.000708396607929314,0.0007516590488687138,0.0005442210166120622,0.0005153694465123601,0.001796179
2024-07-09,0.0008645996702456582,0.0007082246186505592,0.0004109540298395043,-0.002435380053358171,0.0007076548127015569,0.0010905428333654462,0.000685424944622277,0.0005327746830986519,0.0006303225412151653,0.009168216,-0.0051564737,0.0025323139557756804,0.000782656765258907,-0.002078328,0.00084712636,0.0031536247,0.0007053238154483874,0.0007113534961208296,0.0007534143676593229,0.0005783485412764331,0.0007229673741136216,0.0013345726
2024-07-10,0.010426502199811116,0.0007082246186505592,3.066147805882557e-05,0.005429924049264676,0.0007076548127015569,0.0011556640375976347,0.000685424944622277,0.0005826759887494235,0.0006730965506026193,0.0072309934,-0.0027161827,0.0008294736113745463,0.0007506115590331549,0.003008302,0.0008606976,0.0025337327,0.0007057529518291456,0.0007091753778662873,0.0007614777997367705,0.0006071204825645744,0.0006972027488708664,0.0021910782
2024-07-11,-0.021930173373628015,0.0007082246186505592,-4.343779796174227e-05,0.0010716874054033767,0.0007076548127015569,0.0007595309249541697,0.000583324248788648,0.000598990835496397,0.0006249505504180927,0.0027124188,1.6712118e-05,-0.0016818016855259645,0.00073803728016399,0.00015769829,0.0008718777,0.0014531899,0.0007060867604550049,0.0007024388251905849,0.0007449735263311742,0.0005723961830952969,0.0007051724765789779,-0.0010492373
2024-07-12,0.005874819588152835,0.0007082246186505592,0.0024777995817497197,-0.003013883040087478,0.0007076548127015569,0.0021445576488626204,0.0010907084101113862,0.0007203490454431623,0.0009633735975038082,-0.0023361302,-0.0018202864,0.0008526558381938397,0.0007994171320614532,0.0009697289,0.00086175837,0.0007964324,0.0007126782920883435,0.00071158014757374,0.0008747763923693066,0.0008381530737086575,0.0006487604994144584,-0.007452167
2024-07-15,0.0026878460854451447,0.0007082246186505592,-0.0011736392644456002,0.013065478963536232,0.0007076548127015569,0.0009151314001070095,0.0006151287996206196,0.0005404235209607483,0.0009369893857428352,-0.003908979,-0.007405195,-0.00042882099603262064,0.0009218142027915692,-0.007205922,0.0008484158,0.0020182233,0.0007061951824188833,0.0007081737358489399,0.0009024140915699453,0.0006762517518344374,0.0007622151892910082,-0.0024285172
2024-07-16,0.00038294870502864065,0.0007082246186505592,-0.0011277280739348955,0.006083872908656244,0.0007076548127015569,0.001057109444843444,0.0008929546132775091,0.0005634079684384127,0.00048250048941378583,-0.005547059,0.0019713445,-0.00028657412823623256,0.0007215056635046563,-0.022223888,0.0008503986,0.0035410214,0.00070555030272847,0.0007068896927092218,0.0006848684145056639,0.0006299549326034365,0.0007292836672212148,-0.0052063786
2024-07-17,-0.029354877704799165,0.0007082246186505592,0.0021046501733753198,-0.013420112366405636,0.0007076548127015569,0.0011597702310987114,0.0009684101713791837,0.0003661066006663277,-0.0001280469507464909,0.002525878,-0.0011703196,0.0007315311185225944,0.0009190403002826377,-0.0031796496,0.00084715616,0.0039333315,0.0007067585467861241,0.0007056521421941092,0.0005464585625778705,0.00016570208572919403,0.00030972477687627093,-0.0013612169
2024-07-18,-0.004732548726570696,0.0007082246186505592,0.0018690596341521125,0.018369751976387537,0.0007076548127015569,0.002436032698096682,0.0010640255013266518,0.0016150142845842495,0.0008036157318681406,-0.0046454184,-0.0029501976,0.0011131726474280356,0.0007803814881750511,-0.001812292,0.0008377595,0.0027466367,0.0007156674146909986,0.0007080791527662874,0.0008072330157596374,0.0014706182705654675,0.00042080672439538924,-0.0029800911
2024-07-19,-0.00886358422490563,0.0007082246186505592,-0.0015097849394559337,-0.022647052123312517,0.0007076548127015569,0.0013629876172362241,0.0006001770540582228,0.00014673010765346402,0.0006311485891142827,0.0038067817,-0.0009301893,-0.0004384060414510324,0.0007625929025776897,0.0055822013,0.00083246536,0.0016958441,0.0006995346990884018,0.0007050302708730321,0.0007421058866392612,1.689269812191202e-05,0.0006917624354362737,0.004992951
2024-07-22,0.014897735880817997,0.0007082246186505592,0.001223186885624687,0.0075070152584048675,0.0007076548127015569,0.001535233241327018,0.0007451673780693439,0.0007681248364459033,0.00046377916250146605,-0.0017871708,0.001704112,0.001875238244469175,0.0008595383583199377,-0.007543588,0.0008567894,0.0019199799,0.0007080514639096299,0.0007131488081396995,0.0007268523447802326,0.0005257660503996274,0.0008666359659772979,-0.003042731
2024-07-23,-0.0035246309504063378,0.0007082246186505592,-0.0006309928935390233,-0.008398070914290432,0.0007076548127015569,0.000519392689354261,0.00035303703461251934,0.0009069918115024007,0.00023985021140266632,-0.011913999,0.0014909998,-0.0030642482205130734,0.0005879675044502073,0.007854016,0.00086415524,0.00095408293,0.000700339904167931,0.0006962278581706714,0.0005640722035013686,0.0009497593659589753,0.000673349151422653,-0.0056194826
2024-07-24,-0.035870334151720695,0.0007082246186505592,-0.0005416395777545705,0.02708240013066505,0.0007076548127015569,0.001311356233571762,0.0005499260717936306,0.0005495074562780543,0.0006271892862924083,-0.0093367435,-0.0028582984,-0.002703495537359773,0.0009017579429855668,0.0056124236,0.00083806226,0.0011796977,0.0007044305394534663,0.0007061986431815648,0.0007891185097980331,0.0005479823930114703,0.0007800938109596534,-0.0007112366
2024-07-25,-0.011027666278216608,0.0007082246186505592,0.002549032472975465,0.002725043439210066,0.0007076548127015569,0.0026748097565339433,0.0008268643634337764,0.0010078343391039827,0.0001037165462663612,0.0016649386,0.0037455028,0.0012609949214638836,0.000692741451266266,0.005764927,0.00085814454,-0.0010108252,0.0007075448124354242,0.0007094991219181238,0.0005517266047537913,0.0008727589526544388,0.0005899741643516082,0.009045344
2024-07-26,0.010255962642110594,0.0007082246186505592,-0.00024277702870995077,0.0263584162580702,0.0007076548127015569,0.00161048429890224,0.00036301591616534726,0.0014231433726238129,0.0006899680241331465,0.009714307,0.0031721978,0.00012126620941361609,0.0006989349775365703,0.0008381554,0.00085134385,-0.001197384,0.0007082331052096924,0.0007204441755766411,0.0007467245739958429,0.0017169390075892558,0.0006508848580131447,0.012767857
2024-07-29,0.002008769466703919,0.0007082246186505592,0.0003933553569009908,-0.013234284396008395,0.0007076548127015569,0.0007254340064850604,0.0009252421463564779,0.000125556777196104,0.00027647658491857023,0.015220741,0.007339624,-0.0011320612189194526,0.0010113920627763879,-0.0011555513,0.0008663481,-0.0006975096,0.0007024852374265388,0.0006988596752855542,0.0007183763520970292,0.00021623738058312823,0.000719171149721992,0.00712077
2024-07-30,-0.013731407630954928,0.0007082246186505592,0.002123848591828472,0.0019618179984687164,0.0007076548127015569,0.001067646171255344,-0.00019749870513887394,0.0013641173208084794,0.0006752153655934638,-0.017285427,-0.0032084472,0.003523528874346993,0.0008166369706021321,-0.011179167,0.0009905705,0.0010213766,0.0007106763962895235,0.000710052391018095,0.000827496034577567,0.0011432806289246732,0.000673349151422653,-0.0042242664
2024-07-31,0.029593687845605787,0.0007082246186505592,0.0020566353660055716,0.0038183463774069046,0.0007076548127015569,0.0017172703141701087,0.0009684101713791837,0.0010173142377247937,0.0006856208020679472,0.00479912,-0.0039630886,0.0017027003809261436,0.0010147645748009317,0.0030479238,0.0010028447,0.0010625261,0.0007049507422015034,0.0007147178444923261,0.000901203212544791,0.00115509321869399,0.0006507414895770549,0.0027600678
2024-08-01,-0.02422145328719716,0.0007082246186505592,-0.0014243681894657014,0.0012099780037579692,0.0007076548127015569,-0.00010672846500889996,0.0018698020762020328,0.003513409607871615,0.001744181375775207,0.008102146,-0.0044986214,-0.0010995704766035657,0.0014092792708846533,-0.00051489496,0.0010539079,0.0011627513,0.0007261804635132459,0.0007264397402906196,0.001402394385787231,0.0037039564178503693,0.0010640661718353671,0.019122312
2024-08-02,-0.023734934516816852,0.0007082246186505592,0.004861238998282981,-0.012970751042705862,0.0007076548127015569,0.0022185115331307998,0.0011249725901404317,0.0002125982139660715,0.0005223731008731733,0.0115913395,-0.005741277,0.008674319686246724,0.0006998714844627334,0.00027220813,0.0032398126,-0.00069135916,0.0007078427592616633,0.0007174025493222961,0.0014869567337299366,0.00010820755535660309,0.0006508848580131447,0.009079321
2024-08-05,-0.029816155988857895,0.0007082246186505592,0.003634674725400344,0.005767139924960946,0.0007076548127015569,0.002165327886251972,0.001967995632292177,0.009514397048164888,0.0027638834007343138,0.0075440146,-0.00918651,0.0026777236687709717,0.002503738225293711,0.0065659657,0.0034331921,0.0009397629,0.0007535915243856797,0.0007557332093847155,0.00290000364161872,0.009850961610552341,0.0014143243607724636,0.0031065596
2024-08-06,0.00955509107196173,0.0007082246186505592,0.006067060496546167,0.0008623887454408943,0.0007076548127015569,0.002391000680932696,0.0015557295652234892,0.009463521086489821,0.002033803400368165,0.003126799,0.020839898,0.0032227420149638832,0.002503738225293711,0.0038770137,0.0052705174,0.0004536721,0.0007551119796744023,0.0007761872500904393,0.0032690265398150438,0.010075550407157996,0.0011692382193713097,-0.016919918
2024-08-07,-0.01082974996018471,0.0007082246186505592,-0.006377747698650847,-0.01193511558526478,0.0007076548127015569,0.0007511517372392092,0.001373923959446493,0.008259645551398848,0.0002622049482341246,-0.0057478026,0.011566204,-0.004370796708301088,0.0009537848029451124,-0.001901506,0.012849755,0.0019331414,0.0007275312045985691,0.0007306696625753422,0.0046866756219013225,0.008931994824346387,0.00048632282596574304,-0.010327438
2024-08-08,0.030590887135726996,0.0007082246186505592,0.006790681946461758,0.015193642317488265,0.0007076548127015569,0.001600087668848182,0.002517128169040815,0.006764018407496496,0.002033803400368165,0.018356973,0.0041958834,0.006527110058589596,0.0019898335264105075,0.0009684025,0.01044543,0.002033035,0.0007412160003496336,0.0007549426034173006,0.004821465275305675,0.0077498371271024795,0.0011692382193713097,0.0125019625
2024-08-09,0.005222398285982255,0.0007082246186505592,-0.0016767619192858615,0.008011428967355157,0.0007076548127015569,-0.00014302105805877527,0.0015557295652234892,0.004871413096331094,0.002033803400368165,0.00036521652,0.006212976,-0.005915636331200307,0.0014673043700471104,-0.0021541554,0.010796057,0.0018748238,0.0007312490006643572,0.000719842860142126,0.004763808095883188,0.005022389183906375,0.0011692382193713097,0.012417445
2024-08-12,0.0021535933926866146,0.0007082246186505592,0.0007548880899339602,0.004997130782374864,0.0007076548127015569,0.0009326409319445388,0.0029293942361095036,0.0045010641967309145,0.0027638834007343138,0.00615653,0.008885845,0.006389602406426713,0.002503738225293711,0.014620428,0.003751308,0.0015589062,0.0007333354617737478,0.0007571848971800793,0.0030059842920702688,0.00455797725168145,0.0014143243607724636,0.0036517214
2024-08-13,0.024812796313527397,0.0007082246186505592,0.002172206051780167,0.03166191968569359,0.0007076548127015569,0.0010621319646577406,0.002517128169040815,0.007324371002368383,0.002033803400368165,0.011323859,-0.0072316374,0.002270478826597251,0.000700472884286401,0.0052685076,0.0040058796,0.0015901353,0.0007415646747671713,0.0007189604923698887,0.0022456126897513525,0.007525786960266377,0.0011692382193713097,-0.019928502
