Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2024-06-14,0.005181238462829363,0.0006665077960296974,-0.0027156639770159465,-0.0034408976846458917,0.0006632591221041419,0.0008967146835601271,-0.004887480006762422,-0.005111957038808571,-0.0049019855663419275,0.009325606,0.0014393952,-0.0033459846692841543,-0.005245653177802752,0.00080536754,-0.0018091435,-0.00033633038,-0.0012540189356218387,-0.0014183964302938994,-0.005011910588629697,-0.004930718659295347,-0.0044552174393514285,0.015274088
2024-06-17,0.012249838268745261,0.0006665077960296974,0.0006482507451522012,-0.0026780026828568926,0.0006632591221041419,0.000912177908173419,-0.00014621923558777287,0.0008615949174120485,0.0013586482928277961,0.0060407184,0.001165306,0.0027592574540814016,0.0018800255069160096,-0.005228897,-0.0012483108,-0.000289561,0.0007426945263311545,0.0010373562075158427,0.001042920211216641,0.0005705675702542788,0.0007056309710149011,0.0026595918
2024-06-18,0.0003092400940090112,0.0006665077960296974,0.0034663005819137796,0.00418355223984654,0.0006632591221041419,0.0005911057669120826,0.0011079593414934916,0.0038899343603470975,0.002244574277204705,0.004873462,0.000979692,0.006250348473675066,0.002523551686011215,-0.00881492,0.0012498007,-0.00029761018,0.0017190822465125361,0.002045640662361951,0.0019678059377045134,0.0036486410410814254,0.0022800345926160875,0.0026156055
2024-06-20,-0.007708002720471452,0.0006665077960296974,-0.0011155045411984893,-0.004147538722046705,0.0006632591221041419,0.0011438237230813413,-0.0041600449284651,-0.005628319337582589,-0.0048836399080139335,0.009086347,-0.0008359337,-0.0033675844756559854,-0.005624249783053438,0.009034571,-0.006758195,-0.0001630364,-0.001118500005161414,-0.0015422187030276974,-0.0048952574871171765,-0.0055462869341472865,-0.004061760848435414,0.010113137
2024-06-21,-0.002679294660103526,0.0006665077960296974,0.0034444264242700336,-0.0025361026944326604,0.0006632591221041419,0.0015073893134223645,0.002234839796669825,0.0009474692255010945,0.0032096057828511827,0.006084742,-0.002117466,0.0029566793290082324,0.002119316169159677,0.0030397694,0.00042162277,-5.3604133e-05,0.0014487933454330317,0.0011781506705173528,0.0025287231464733184,0.001048487263780086,0.002887717346793173,0.0031792424
2024-06-24,-0.012953475779915902,0.0006665077960296974,0.0014051163636672448,0.0022715440536437725,0.0006632591221041419,0.0012734357899764944,0.0010960795068687714,0.0006470368418517135,0.0011042662936917476,0.0061700735,0.006330261,0.002007303023065365,0.0022332800520684826,0.0016526586,0.0008376385,-7.81524e-05,0.0008178043131255167,0.0010237611032812032,0.001478232726827118,0.0005645109504854582,0.0010252089305372199,0.002815728
2024-06-25,0.011435564182631586,0.0006665077960296974,0.0015952364686890427,0.006820766275202063,0.0006632591221041419,0.0017313399568283027,0.0053753818093043955,0.0040666094062587355,0.004513668048017957,0.0025852276,0.0021721018,0.001841023970065359,0.003921989093706465,-0.0030815355,0.00073314924,-0.00010739546,0.0016980473848746973,0.0016703916770919407,0.004596673916868435,0.004401161891891353,0.004300489969106551,0.0020797774
2024-06-26,0.002065167508031207,0.0006665077960296974,0.0014893286355790257,0.0016369290361741861,0.0006632591221041419,0.0006199142046850628,0.0026827072899185023,0.0036663412705028684,0.0023503006018211364,0.00082757487,0.0037246172,0.00103195691688259,0.002300247710964683,0.00015813939,0.00075212633,-2.2184802e-05,0.0013488237135795972,0.0013130632539970317,0.0024417622064055932,0.0038700850633452653,0.002935949107898208,0.0012331024
2024-06-27,0.0025813435476820246,0.0006665077960296974,0.0014548261282413388,-0.0015486521715834234,0.0006632591221041419,0.0010529455637841468,0.002769641342456185,0.0037219549975991304,0.00494830150776949,-0.0010134801,0.0047625336,0.0014649790086797222,0.0038758807295979467,-0.0024594446,0.0010309103,-0.00010731281,0.0016842296565622457,0.0015530338778696822,0.003881655335148575,0.0036780750503472835,0.0032621300746243907,0.0036847768
2024-06-28,-0.005190922115404617,0.0006665077960296974,0.0020583002273405837,-0.008157892616414834,0.0006632591221041419,0.0010298195608922911,0.0007482344909156745,0.00043278697593310896,0.0010312439623903495,-0.0023455105,0.0036160399,0.004044542900476293,0.00014291740978774622,-0.0043209735,0.0007431209,-3.223517e-05,0.0009148844666945502,0.0010088113213400144,0.0006428191539186725,0.0004430086752423446,-0.0010491372617473175,0.008898875
2024-07-01,0.0058650414309866505,0.0006665077960296974,0.0029150852544920875,0.0038253156240130614,0.0006632591221041419,0.0013855260130221487,0.00461053075665522,0.003641123795680587,0.0046857405257398595,-0.012927209,0.0061542187,0.0006554608346575547,0.002639866521852498,-0.001329389,0.00013270648,0.00012727291,0.0018732643564067027,0.0012606424312367002,0.0039787809397319575,0.003815940881599995,0.003071603910505322,0.0065013575
2024-07-02,0.010499667994687822,0.0006665077960296974,0.0021571713393100447,0.001132618392876652,0.0006632591221041419,0.0008760849859448295,0.0026950977070273963,0.003590166731833192,0.004162748485916537,-0.013378201,0.011727298,0.0024728461449242496,0.0030836458306790684,-0.0011746065,-0.00017101271,0.00030549592,0.00169733074226782,0.0015873935012151682,0.003325222324348327,0.0036576614707364754,0.003197357298436518,0.0032473463
2024-07-03,0.008337098032773493,0.0006665077960296974,0.0014485007002900275,-0.0014962539891959065,0.0006632591221041419,0.0006699781344008543,-0.000283940380431971,0.0007367071940904322,0.0006068962974661663,0.0012085871,0.0023059202,-8.117488278534585e-05,0.0010323339177705634,0.0013818453,1.6089994e-05,0.00015172735,0.0007629325659137375,0.0005533474443715161,0.0004589575577979268,0.0005183774517640593,0.00035656012180566355,0.002434758
2024-07-05,0.010426849136526473,0.0006665077960296974,-0.0020197686020454204,-0.0025364919500474293,0.0006632591221041419,0.0007771656936050803,-0.0018622479050169661,0.00018328890745589307,-0.002913364076722528,0.0039250543,0.005105271,-0.0016156480709158248,-0.0034074839941102696,0.005771036,0.0005254843,9.812368e-05,-0.0002868393117546733,-0.0003119217143476072,-0.0027361852983317694,-0.0003524702691511475,-0.0023700090056179104,-0.00035074528
2024-07-08,0.0023782650757819823,0.0006665077960296974,0.0015713657135272702,0.002791469498372614,0.0006632591221041419,0.0006907958017509353,0.0020427945248958686,0.0012505416560056476,0.0020042384799358504,-0.0009334043,-0.0018073069,0.00228883145913619,0.0019479553318709605,6.846839e-05,0.00015090266,0.00015810039,0.001019042899550857,0.0011006165486883547,0.001998008266242861,0.001329835357179868,0.0017839570518335267,0.0029598237
2024-07-09,0.0008645996702456582,0.0006665077960296974,0.0016607330224880168,0.002047419133927255,0.0006632591221041419,0.0010557961339089656,0.0015597947980620851,0.000624090899163366,0.001572940674720966,0.0042208596,0.0052557853,0.0034654022972027214,0.0012340067749383287,-0.0009124918,0.0001986078,0.00032250118,0.0009500312678779544,0.0010863185725391341,0.0014555975266300133,0.000588455513093636,0.0013780855811527273,0.0055996156
2024-07-10,0.010426502199811116,0.0006665077960296974,0.0005477200483265938,-0.00026896186212044043,0.0006632591221041419,0.0011251082985185717,-0.000390454108500882,0.00039843163812878525,0.0012105372899112751,0.00018709106,0.0023900368,0.0015316191491498324,0.0014158082564338858,-0.00029056065,0.001127658,0.00018834253,0.0006257571332493716,0.0008653925505270282,0.0007580817156929943,0.0004850652689626567,0.000981834014138452,0.0014855673
2024-07-11,-0.021930173373628015,0.0006665077960296974,-0.0023122727035836434,-0.001902141767126195,0.0006632591221041419,0.0007026769984237155,-4.614220592287385e-05,0.000746606444252285,1.4974613784212006e-05,0.0035611447,0.000888044,-0.002995904535914617,-0.0008328372072548525,-0.0001508944,0.0015546144,8.3338935e-05,0.0001792665090285622,-5.5383005862648306e-05,-0.0002877351130269467,0.0004579572873283565,-1.7362853107624322e-05,0.0045778793
2024-07-12,0.005874819588152835,0.0006665077960296974,0.003024841881066941,0.00034783051066683774,0.0006632591221041419,0.0021763491282829174,0.003156123344933793,0.00374903309996665,0.0051503116980579754,0.012860674,0.00071161217,0.0010203437435478717,0.00383003374825255,-0.0009213331,0.0016600913,-2.9481715e-05,0.0019467703594052421,0.0014797051954134378,0.004061005935339236,0.003560559292943094,0.003793645598192873,-0.0021779076
2024-07-15,0.0026878460854451447,0.0006665077960296974,-0.0027740695299239178,-0.0015647776822366156,0.0006632591221041419,0.000871137347174255,-0.0017227435993276703,-0.005501769059562978,-0.0018964068844886377,0.0057100607,-0.0027041743,-0.0037079237682709405,-0.002008650602428359,-0.0010622629,0.0017385962,3.0434458e-05,-0.0009142464866865303,-0.001052566861198641,-0.0018773437658211544,-0.004742299880432565,-0.00342220941209031,0.0011414795
2024-07-16,0.00038294870502864065,0.0006665077960296974,0.0012280004091371867,0.004104838564115117,0.0006632591221041419,0.0010217803933737107,0.0003902324193501448,0.0007598813725499598,0.0007861413027164674,0.0010371374,0.0012212938,0.0015677314262337208,-0.00024939787674684765,-0.003971296,0.0012584175,6.0221413e-05,0.0007432396911826866,0.0006884159273696493,0.00031187216275309343,0.0006914378970890019,0.00029507368670438755,0.00019545166
2024-07-17,-0.029354877704799165,0.0006665077960296974,-0.008246521127624598,0.001789912301587262,0.0006632591221041419,0.0011307302526001944,-0.00613929818945959,-0.006545570277961789,-0.007131163821657814,0.0034638175,-0.0015257248,-0.007009333445548066,-0.0067571578042915316,-0.0008362058,0.0018796283,-2.055103e-05,-0.0024290909069690928,-0.0023283590619234806,-0.0066836639518862515,-0.0070340901533866565,-0.007138360378943742,0.0016042716
2024-07-18,-0.004732548726570696,0.0006665077960296974,-0.00632162559055987,-0.009248695957053603,0.0006632591221041419,0.0024885795415726056,-0.006146333481628809,-0.008911543882002793,-0.007118826591503551,0.002231958,0.00046439006,-0.005608146004484206,-0.007287029453051547,-0.0016789424,0.0012772758,-0.00011071097,-0.0024516667621172312,-0.0024261643890554924,-0.0068585068638860325,-0.008658885402435127,-0.00684148735917996,-0.0042054397
2024-07-19,-0.00886358422490563,0.0006665077960296974,-0.003340048543067387,0.002140690355496968,0.0006632591221041419,0.0013480979132058867,-0.0007146580171064846,-0.005090506802851071,-0.005137382099322879,0.0040480895,-0.0045391535,-0.0009122274831145019,-0.0035754410497678456,-0.0019898117,0.00034085056,-0.00010077073,-0.001305507619252103,-0.0008429388433283897,-0.0031772597092988375,-0.004763689354164343,-0.0054139907698687855,0.0004096938
2024-07-22,0.014897735880817997,0.0006665077960296974,0.008205859718611245,0.005808576113942922,0.0006632591221041419,0.0015317554608044114,0.010005090280077884,0.011937793507542562,0.010552490059758465,0.0029859047,-0.0024615177,0.009109623892083602,0.009983987269810243,3.2266486e-05,-0.0001024385,-0.00010528625,0.004307757425662236,0.004422620185736608,0.010184728369535944,0.011853380383077185,0.010632594263671361,-0.0013214381
2024-07-23,-0.0035246309504063378,0.0006665077960296974,-0.0020454596206995893,-0.006356980270278726,0.0006632591221041419,0.0004505487723503278,0.0018037086759680862,0.0033468123526281517,0.0017203094838058254,0.0048286337,-0.00020587826,-0.003729284155840296,0.0012039762778166888,-0.0047308155,-0.00073793763,-0.00027951342,0.0007932489845550203,0.0004331231452548583,0.001575201242050496,0.002912888052687318,0.0009259332818672758,-0.0006583136
2024-07-24,-0.035870334151720695,0.0006665077960296974,-0.01776259025703644,-0.04708956344255454,0.0006632591221041419,0.0012931411051647565,-0.01779844341481193,-0.018992722324394497,-0.018920256576280128,0.0023962369,0.0066025937,-0.01879242119766825,-0.017912467121746403,-0.008694336,-0.0010545682,-0.00038520969,-0.006792275335273462,-0.0069243263200135215,-0.018219048979790934,-0.01906803211967295,-0.019218043398639504,-0.005449113
2024-07-25,-0.011027666278216608,0.0006665077960296974,-0.0028688914013632206,0.0067096696778316,0.0006632591221041419,0.0027454786237671785,-0.001801965179535649,-0.0005840515079495437,-0.0023193600667245767,0.004906386,-0.00086915307,-0.002982654451452281,-0.0020845671872005062,-0.021629602,-0.0011497783,-0.00029890728,-0.0004183433038012917,-0.0003626872892616534,-0.002072684447667483,-0.001026744923793406,-0.003763297312315555,-0.0020534233
2024-07-26,0.010255962642110594,0.0006665077960296974,0.00937867483756283,0.003054661101263736,0.0006632591221041419,0.001612987876561803,0.011719024003127895,0.01206990967742664,0.012282327370727989,0.0034904603,-0.009085179,0.007209575811926039,0.010001137540256631,-0.011026269,-0.00075565604,-8.590822e-05,0.004703347507368296,0.004194345621942431,0.011338051800820956,0.011981477673751349,0.010001367626516593,-0.0003751457
2024-07-29,0.002008769466703919,0.0006665077960296974,-0.0020130597906787067,-0.0003543569414596304,0.0006632591221041419,0.0006692494520734385,0.001875455094370617,0.0008809802544714512,0.0007384676928535792,-0.0057606725,-0.0026378373,-0.0006234117734571794,0.00023169388483031697,-0.007954362,-0.0008286936,-0.0002903554,0.00020854040055235605,0.0004068014738913186,0.0009393661084863679,0.0005794177884913697,1.6512947115687727e-05,-0.00090710504
2024-07-30,-0.013731407630954928,0.0006665077960296974,-0.006184882983287198,-0.007879903874498826,0.0006632591221041419,0.001034214909445895,-0.004594382263023976,-0.005630794225099513,-0.0066272928289765175,-0.0010092605,-0.0034231904,-0.009603913409355073,-0.006420652183804537,0.0009943647,-0.00048646424,-0.00021135341,-0.00200950404712193,-0.0024711331689687777,-0.005896888382085984,-0.005494859664129126,-0.005722391329902119,0.0006864135
2024-07-31,0.029593687845605787,0.0006665077960296974,0.0043944962471501965,-0.015596100181987921,0.0006632591221041419,0.0017272631525346496,0.008630564662706135,0.008332324277009652,0.006719434836901548,0.007242838,-0.0030503508,0.004139822191385055,0.00472654570409091,0.0021768857,-0.001165756,-0.00019552116,0.002899671082779052,0.002562125388663835,0.006676468004852821,0.008374337240571229,0.006949893412301049,0.009494096
2024-08-01,-0.02422145328719716,0.0006665077960296974,-0.013632520192842373,-0.0199269195362704,0.0006632591221041419,-0.00021625566905083854,-0.012259549971572808,-0.014129658971705098,-0.01455206580667408,0.010338557,-0.000101103185,-0.014145350277262925,-0.013854461369442201,0.0038369847,-0.00039144652,-3.2456592e-06,-0.005132303813618039,-0.005025815719404954,-0.013573408981056495,-0.014230682183914932,-0.014636830476182545,0.012434017
2024-08-02,-0.023734934516816852,0.0006665077960296974,-0.027504160892443827,-0.008487378516118907,0.0006632591221041419,0.002256953321952847,-0.026334760873474358,-0.028512111886396116,-0.03127964332641493,0.012520576,-0.0018119486,-0.028043516545090616,-0.02896149510046238,0.0077581485,0.001136719,-0.000115056755,-0.010888885346921921,-0.010914894334432644,-0.02889735559240876,-0.02921327206509926,-0.03345577327445944,0.020436019
2024-08-05,-0.029816155988857895,0.0006665077960296974,-0.07241518724174753,-0.013403535109053875,0.0006632591221041419,0.0022025805246112446,-0.04175885671485608,-0.0407417389066584,-0.04156997290138206,0.04077695,0.009320493,-0.0724993115274178,-0.042056822971027606,0.0017547164,0.00079656113,2.328516e-05,-0.019616396032312546,-0.019533245749917185,-0.04179384154736111,-0.03939562609329687,-0.04208727159801814,0.013869437
2024-08-06,0.00955509107196173,0.0006665077960296974,0.04900057291214044,0.010671092929603077,0.0006632591221041419,0.0024451629463775105,0.02099683667942159,0.029652398094783775,0.02600215079816961,0.02054416,0.022663383,0.046522306814161814,0.028178162098755746,0.0025231796,0.0075623416,-2.0385487e-05,0.01391199120564846,0.014695430446773301,0.025099416605138723,0.027761879859599017,0.025973320497607855,0.04170811
2024-08-07,-0.01082974996018471,0.0006665077960296974,0.005839325964679463,0.006598179979707993,0.0006632591221041419,0.000697042189201631,0.001349288721468429,0.0005171572763301501,0.002671686110199874,0.010248433,-0.011744815,0.006310493492843286,0.0016324191565516566,-0.0009475261,0.011703277,0.00036780816,0.0017104029295797827,0.0014967106793333108,0.0018947115420326062,0.00030156098144476555,0.0008171849722314361,0.009513884
2024-08-08,0.030590887135726996,0.0006665077960296974,0.024651091333502323,0.007410163265290428,0.0006632591221041419,0.0016019371751653255,0.01777562498692001,0.016677875333985074,0.023247245143032242,0.013347402,-0.009094388,0.0220802720589028,0.021309827350602772,0.002383337,0.008688856,0.001369674,0.008741425732367643,0.008214718476910554,0.020820575631339235,0.01734262974776747,0.023847749748853352,0.0019094603
