Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2024-06-20,-0.007708002720471452,0.0007082246186505592,-0.0008920489440812458,0.009306055332589741,0.0007076548127015569,0.001173106343489228,-0.0007594732225595013,-0.0046027734578997365,-0.004255660319712235,-0.0034994874,0.001443465,-0.0032978643457423156,-0.004805266723007513,-0.0019136262,-0.0015319339,0.00279109,-0.0008860935420037387,-0.0012953606278749146,-0.0032992411592426443,-0.0043186132138122325,-0.0039754063251707964,0.0004073322
2024-06-21,-0.002679294660103526,0.0007082246186505592,0.003091357584001723,-0.0046371664724138405,0.0007076548127015569,0.0015144519211406765,0.003490579673493907,0.0009366866627327199,0.0020447608564374315,-0.00786278,0.0011426087,0.0026133021956618457,0.002342987402276034,-0.0014045718,-0.0020453143,0.003068972,0.0012826835002264839,0.0011894877701653954,0.002617035795463404,0.0009707316614704923,0.002005613182434296,-0.0008542569
2024-06-24,-0.012953475779915902,0.0007082246186505592,0.0013493795631037634,0.0011407539253649158,0.0007076548127015569,0.0012943167710895282,0.0005448002015548376,0.0006546415101116054,0.00137177215953188,0.0046565407,-0.0067472146,0.0022219382235386135,0.002202511962873266,0.0021970265,-0.0018619061,0.0029989388,0.000885250795413163,0.0010720778984956991,0.0013812385337163323,0.0006897067455292835,0.001428244227934828,-0.0029506604
2024-06-25,0.011435564182631586,0.0007082246186505592,0.00214435569631204,0.001791788051766574,0.0007076548127015569,0.0017236224714835247,0.0034387895346804417,0.004039022817326117,0.0036312400637013706,-4.4108892e-06,0.0004477831,0.0015952027843444856,0.003540316439985538,0.0016058343,-0.0021348135,0.0014708603,0.0017120816114063434,0.0016149401726186102,0.0035378352398997897,0.004080544020252521,0.0036576098147256086,-0.005446833
2024-06-26,0.002065167508031207,0.0007082246186505592,0.0008690611844815333,0.004627783575229832,0.0007076548127015569,0.0006797041742084719,0.002170787363907877,0.003581555419341498,0.00197025256760995,0.0030454365,-0.00191543,0.0004725988360995795,0.002204422919350344,-1.9858358e-05,-0.0018645306,0.0013641651,0.0012258633320372065,0.001275236616235869,0.00211447741389856,0.003716185842953955,0.002565170197416947,-0.0032794382
2024-06-27,0.0025813435476820246,0.0007082246186505592,0.002060325682356514,0.003247416153229529,0.0007076548127015569,0.001086889823458073,0.0022831884389075646,0.0038091177306215016,0.004407581460891155,0.0036963455,-0.0035677257,0.0022353057604361667,0.003013444790683502,-0.00018840237,-0.0013386752,0.0010389698,0.0017673346006266378,0.0015732681006697335,0.003245186548225012,0.00372757472969683,0.0029198737772568686,-0.0031441613
2024-06-28,-0.005190922115404617,0.0007082246186505592,0.0012458270400454038,0.013175741614489006,0.0007076548127015569,0.0010651750587072257,-1.7205015196733143e-05,0.0006445723456748333,0.0022791413813757553,-0.0036748105,-0.010205017,0.0032468746759789064,0.0003617382718893792,0.001287088,-0.0015108469,0.0010458312,0.0010464665186813978,0.0009667178454852672,0.0008846141525672393,0.0006796375810925115,0.0004592476032902536,-0.00076725974
2024-07-01,0.0058650414309866505,0.0007082246186505592,0.002407506990519019,0.0002060535706982238,0.0007076548127015569,0.0013993851336724112,0.003425565914866751,0.0037266083698031414,0.003019979642652964,-0.0057721045,-0.011873065,0.0005727902369622791,0.0027860804355798988,-0.0032571345,-0.001518419,0.0008303608,0.0016747308752061523,0.0013328089879534124,0.0030737053726715593,0.0038172442336790297,0.0026243650413817522,-0.0029041138
2024-07-02,0.010499667994687822,0.0007082246186505592,0.00231597053595384,-0.0022625215509706983,0.0007076548127015569,0.0009204688231033248,0.0029704253021863012,0.003732221468541211,0.003648665533777073,-0.0011174638,0.00011964579,0.0021628918805201157,0.0031393967729967886,0.0034817029,-0.0018683947,0.0011457319,0.0017109925022147055,0.001588571597033211,0.0032559713807678095,0.0037367309774875325,0.003675944586392312,-0.0011029384
2024-07-03,0.008337098032773493,0.0007082246186505592,0.0019919001463808437,0.0028540263743000566,0.0007076548127015569,0.0007271032414771422,0.000944670704904249,0.0007536232089961934,0.0009697762122362199,0.0020608015,0.000105328916,0.00021476048359775032,0.0010864629675036751,0.0016935549,-0.0023834314,0.0007535443,0.00090613045657305,0.0006664396538313254,0.0010008284713812362,0.0007891559529815056,0.0008851366225650461,-0.00200355
2024-07-05,0.010426849136526473,0.0007082246186505592,-0.0017057321364100935,-0.0018536626807264035,0.0007076548127015569,0.0008283174176760605,0.000589569673421854,0.0004155843514927345,-0.0009700185128784448,0.00025761462,0.0023858915,-0.0003067620040796221,-0.0016701538003939425,0.001712976,-0.00176362,0.0007573811,4.738465151977935e-05,0.00019355768609369864,-0.0006964041876246876,0.0004693872299133504,-0.001133887897018458,-0.0022409684
2024-07-08,0.0023782650757819823,0.0007082246186505592,0.0012365217146102002,0.005280553121021554,0.0007076548127015569,0.0007477299971093883,0.0017157112271775,0.0012799539372472513,0.0019234071799774553,0.0029422778,-0.00018802873,0.001933445794331063,0.0017736524359448509,0.005816154,-0.0023189741,0.0013455369,0.0010100798813024137,0.0010558097305255983,0.0018052378650431574,0.001294402748322664,0.0019201195177868827,0.0056657693
2024-07-09,0.0008645996702456582,0.0007082246186505592,0.0021617624775179325,0.007107901821716335,0.0007076548127015569,0.0010905428333654462,0.0022827932084819834,0.0006445723456748333,0.0017774196279323991,0.004260142,0.0045432188,0.003805637093010765,0.0020513630913937654,0.0059149056,-0.002432359,0.000696308,0.0010909703057052017,0.0012612284081426656,0.0020345323309700286,0.0006796375810925115,0.0017396721171433697,-0.0010703934
2024-07-10,0.010426502199811116,0.0007082246186505592,0.0006137423820439887,0.005845830398665033,0.0007076548127015569,0.0011556640375976347,0.0004754832859424889,0.0006445723456748333,0.0014023281513962853,-0.0033143915,0.005598199,0.0015979410767717572,0.0013449163417404717,-0.0031981366,-0.0019317823,0.00053445064,0.0007164616030246828,0.0008716530261820216,0.0010804627119118814,0.0006796375810925115,0.0014846936493395394,0.0026369365
2024-07-11,-0.021930173373628015,0.0007082246186505592,-0.0017291711938790628,0.004100515293340214,0.0007076548127015569,0.0007595309249541697,0.0011066809362655359,0.0007298713802467738,0.0008913738255660382,-0.0020157516,0.00087588857,-0.002648668927160181,0.0001520191307975188,-0.0008682648,-0.0017691599,0.0012314126,0.00040818671709890705,0.00015880143223690715,0.0007129757666301607,0.0007654041242320861,0.0010199931693440285,-0.0014351731
2024-07-12,0.005874819588152835,0.0007082246186505592,0.002962609675677547,-0.0061894310228446416,0.0007076548127015569,0.0021445576488626204,0.0022409141175052712,0.0039296856768950275,0.005340740219681485,-0.0033492842,-0.0010755092,0.0013596140905261214,0.005026078282391639,-0.00046931393,-0.0020582578,0.0017453858,0.0020624293589707977,0.001751578303756419,0.004223010698485713,0.003777866861522946,0.0038542190291754866,0.00023292506
2024-07-15,0.0026878460854451447,0.0007082246186505592,-0.004684119774601342,-0.004153174474474533,0.0007076548127015569,0.0009151314001070095,-0.002300858017956258,-0.004873965540912894,-0.0018246451662703258,0.006361213,0.0066499524,-0.00557890974341492,-0.002365263475895575,0.00031940965,-0.0021125884,0.0018662218,-0.0010752592144396948,-0.001228828874533486,-0.0021619348491283426,-0.003939851266475154,-0.0033917721328697334,-0.0013009786
2024-07-16,0.00038294870502864065,0.0007082246186505592,0.0014800946759947883,-0.0017513690889682273,0.0007076548127015569,0.001057109444843444,0.002641723534574287,0.0006104593608370759,0.0008156828210539779,0.00060356106,0.002968573,0.00179088191859837,0.0011183496049108252,0.002470525,-0.0016975938,0.0017528886,0.0007972146258190402,0.0008812882575218949,0.0015135691229344948,0.0006009992255140658,0.0008295950070759386,-4.7184178e-05
2024-07-17,-0.029354877704799165,0.0007082246186505592,-0.008959569500658172,-0.006280784558370247,0.0007076548127015569,0.0011597702310987114,-0.008521397419430284,-0.00576136576733595,-0.0053402276824809835,0.001434079,0.0022486073,-0.0073041424300727895,-0.005266740528751062,-0.003222336,-0.0009679827,0.0009110123,-0.002215197775685695,-0.00200833366503102,-0.006353956714359542,-0.00570887200248812,-0.0055574217874286656,0.0011152091
2024-07-18,-0.004732548726570696,0.0007082246186505592,-0.007124936121231699,0.011481785290596671,0.0007076548127015569,0.002436032698096682,-0.008504698543605077,-0.010280781567889596,-0.009587668509120649,-0.0023122542,-0.0006405309,-0.0065478487683652015,-0.009318378307157413,-0.0075903926,-0.0015916633,-0.0007365972,-0.0030921194715967876,-0.0030888799870921555,-0.00914357302024002,-0.01044437480832435,-0.009657567402919436,-0.0027091578
2024-07-19,-0.00886358422490563,0.0007082246186505592,-0.004414341303996123,-0.004849981389480501,0.0007076548127015569,0.0013629876172362241,-0.003222856154477285,-0.005183692196096088,-0.005133588056800207,0.009310212,-0.0022530037,-0.0020891815161404393,-0.004189731356856679,0.0026395922,-0.002017437,-0.0005377296,-0.0014621796747802318,-0.0011789375221444545,-0.004192391348928628,-0.005372253254251831,-0.0052012679872004185,-0.0007897109
2024-07-22,0.014897735880817997,0.0007082246186505592,0.00927000761048476,0.008784108536404876,0.0007076548127015569,0.001535233241327018,0.009566258468231146,0.012092903943123906,0.010469353963205807,0.0037545043,0.0018346806,0.009868636135196125,0.010450572318566526,0.0034947451,-0.0018294132,0.00036232872,0.0045710982511368665,0.004696590849143093,0.010168234413611497,0.011989049722911128,0.01057877397012171,0.0032363455
2024-07-23,-0.0035246309504063378,0.0007082246186505592,-0.003014853068418582,0.00918974199222195,0.0007076548127015569,0.000519392689354261,0.0005150831603163388,0.0034318051317349454,0.0006674610963393952,0.0030847804,-0.0018628901,-0.004953807645291838,0.00010766598097306488,-0.0036474145,-0.00148352,0.00049378234,0.0005697552203396317,0.00021421045020163107,0.00042943247763748034,0.003417573152795252,0.0006797494100842318,-0.0018651878
2024-07-24,-0.035870334151720695,0.0007082246186505592,-0.018131073203887668,-0.02428019647639685,0.0007076548127015569,0.001311356233571762,-0.018116554644207424,-0.015608510078684698,-0.016090465082177926,0.0037936384,-0.003152598,-0.019058870244799315,-0.01668813294172836,-0.0032613724,-0.0017021815,0.00056179357,-0.006129861495928359,-0.006342224158536976,-0.01695287801142789,-0.015563324909917131,-0.017121207675633954,-0.000924565
2024-07-25,-0.011027666278216608,0.0007082246186505592,-0.0037887921159331407,-0.023323703289648782,0.0007076548127015569,0.0026748097565339433,-0.004256249744253443,-0.0015320585120910338,-0.004118507133044125,-0.0036115332,0.015946846,-0.0038488281527956215,-0.003603889983734078,-0.0077945795,-0.0012267171,-0.00010615238,-0.0008257851256098499,-0.0008268686589210615,-0.003990379739967167,-0.0016033149568774416,-0.004414826571311119,-0.0037269578
2024-07-26,0.010255962642110594,0.0007082246186505592,0.008090450765382569,0.006501117059009527,0.0007076548127015569,0.00161048429890224,0.013414519012797466,0.012217455481137864,0.011379289166326408,-0.008358163,0.0031369792,0.005870047089101142,0.012074184271191895,0.0017099637,-0.00073214015,-0.0014911159,0.004562671865528697,0.004345660841273405,0.012277388188228794,0.011870719016942614,0.009955871831329725,-0.0018786393
2024-07-29,0.002008769466703919,0.0007082246186505592,-0.0021543414701183415,-0.01687961596050647,0.0007076548127015569,0.0007254340064850604,-0.0020104519219216973,-0.00041109703334760763,-0.0013882703056657222,0.00835124,0.006402358,-0.0008473504105603328,-0.00040847311040151857,0.0024523772,0.00016679103,-0.0034596534,-0.00019665678573850938,0.00017187639575866944,-0.0012618176652329667,-0.0005745284554090652,-0.0015876137048719166,-0.0038366332
2024-07-30,-0.013731407630954928,0.0007082246186505592,-0.006299993552157582,-0.011055281602397224,0.0007076548127015569,0.001067646171255344,-0.010116808479110359,-0.006877888267486723,-0.00906772787487482,-0.0011864268,0.0067515806,-0.009253448612984052,-0.009388213752832974,0.0052895704,0.00056800945,-0.0011874111,-0.0025359757806060947,-0.003023539067783276,-0.009517980339999291,-0.006840353168989287,-0.009684191011095977,-0.00047318998
2024-07-31,0.029593687845605787,0.0007082246186505592,0.003603679163736723,-5.790306327739612e-05,0.0007076548127015569,0.0017172703141701087,0.011633778837353562,0.009266928641026077,0.010016603186014848,0.004097012,0.0036979623,0.003674467104311678,0.00964565724069859,-0.0029051872,0.0026348806,0.00023822836,0.003429036139870619,0.0032474662850705254,0.010419738921264606,0.008528220618591794,0.01066027847963239,-0.006445349
2024-08-01,-0.02422145328719716,0.0007082246186505592,-0.015286238551344828,-0.013744113537079905,0.0007076548127015569,-0.00010672846500889996,-0.015557249351801113,-0.01961717945576607,-0.016973821102586443,-0.010233687,-0.009252409,-0.015911401143111105,-0.017496175290925644,-0.00924149,0.0012055938,0.00049628713,-0.0065486306666672715,-0.006457472896793965,-0.016687095739641052,-0.019809498114752896,-0.016559405168989332,-0.010994736
2024-08-02,-0.023734934516816852,0.0007082246186505592,-0.026304279009195415,-0.007917514856915366,0.0007076548127015569,0.0022185115331307998,-0.03251083554422544,-0.031183526195223018,-0.029898013726683496,0.004973343,0.013077022,-0.026003823962571324,-0.03008555655126667,0.0056020273,0.0013635871,0.0008092893,-0.011101894319035683,-0.011406795558325668,-0.030814011298089895,-0.030960500398805622,-0.02908731803412173,-0.00921679
2024-08-05,-0.029816155988857895,0.0007082246186505592,-0.07541569416090418,-0.015841232584178935,0.0007076548127015569,0.002165327886251972,-0.044932952877104415,-0.04242596601514983,-0.04560211819494888,-0.004432752,0.0061633736,-0.0747169982322381,-0.04297373076308131,0.0039188582,0.0020980393,-0.0003914116,-0.020995005527076702,-0.02061586897988801,-0.04449962093218906,-0.0413024129838685,-0.04225317889828787,-0.023562783
2024-08-06,0.00955509107196173,0.0007082246186505592,0.04911969670976625,0.009141565611066133,0.0007076548127015569,0.002391000680932696,0.02079198225175292,0.026540412756714656,0.021275538551004766,0.024429476,0.019892493,0.046832735092966794,0.024143972715566366,0.007561044,0.0069752564,0.0011519892,0.013155709522561357,0.013374889344450644,0.022082486374446812,0.0257244621003254,0.022023962074549625,0.059667055
2024-08-07,-0.01082974996018471,0.0007082246186505592,0.003661175064026837,0.009422240924037912,0.0007076548127015569,0.0007511517372392092,-0.008069228096359097,-0.0031507358148485636,0.004829187131150398,-0.0032409166,0.0048175673,0.004498896111263143,0.003132444032741571,0.012431333,0.010350879,0.001000782,0.001323574939756295,0.0009834271017664141,4.798825007615412e-05,-0.005194407537313088,0.004671582124917909,-0.0016384461
2024-08-08,0.030590887135726996,0.0007082246186505592,0.0261515574513116,0.02574450101642097,0.0007076548127015569,0.001600087668848182,0.0272059337615999,0.01865747731558494,0.036962660901345076,-0.0049670134,0.014609877,0.023292860884116966,0.029667760339377663,0.013808409,0.008470856,-0.00013488298,0.011199946765717481,0.009945911935774937,0.03132408019936858,0.01959451358522671,0.034920442521413596,0.017332476
2024-08-09,0.005222398285982255,0.0007082246186505592,0.012605405203087266,0.004955587568993947,0.0007076548127015569,-0.00014302105805877527,0.0174961130898538,0.0150942715307096,0.011423914603277114,0.012567535,0.0013782491,0.01226043638564229,0.015601964629023867,0.011582578,0.005224951,-0.0008480516,0.005474396991555109,0.006064687924648637,0.014811382143042305,0.01514494048447065,0.010396078016771637,0.010917139
2024-08-12,0.0021535933926866146,0.0007082246186505592,-0.0026558486983818304,-0.013127129348031,0.0007076548127015569,0.0009326409319445388,-0.0020441830343467067,-0.0007951649528582207,-0.0023821115441685723,0.013060854,0.0015853464,0.0013144355697053446,-0.0009147507118275841,0.017552957,0.013317917,-0.0013401746,-0.00039736897198172123,0.0002549408436902438,-0.0017782529549253525,-0.0018235531198907272,-0.003107259126094856,0.0067613763
2024-08-13,0.024812796313527397,0.0007082246186505592,0.012241929787935146,0.013916557712370417,0.0007076548127015569,0.0010621319646577406,0.012526948615027159,0.013499609062726705,0.01384178117642416,0.010454992,0.006386749,0.01088748326220022,0.012950134546754097,0.008804348,0.014433771,-0.0006886306,0.005670909816406984,0.005348854164638862,0.013112667966684824,0.013575090160557135,0.01373489146903451,0.0020473292
